
1204,643,105,3,3
1201,643,104,3,3
1198,643,102,3,3
1195,643,104,3,3
1192,643,102,3,3
1189,643,105,3,3
1186,643,106,3,3
1183,643,107,3,3
1180,643,104,3,3
1177,643,106,3,3
1174,643,109,3,3
1171,643,111,3,3
1168,643,5,3,3
1165,643,290,3,3
1162,643,311,3,3
1159,643,307,3,3
1156,643,308,3,3
1153,643,308,3,3
1150,643,306,3,3
1147,643,307,3,3
1144,643,306,3,3
1141,643,305,3,3
1138,643,306,3,3
1135,643,307,3,3
1132,643,306,3,3
1129,643,304,3,3
1126,643,305,3,3
1123,643,303,3,3
1120,643,303,3,3
1117,643,303,3,3
1114,643,301,3,3
1111,643,302,3,3
1108,643,302,3,3
1105,643,304,3,3
1102,643,302,3,3
1099,643,301,3,3
1096,643,300,3,3
1093,643,300,3,3
1090,643,300,3,3
1087,643,301,3,3
1084,643,300,3,3
1081,643,299,3,3
1078,643,302,3,3
1075,643,299,3,3
1072,643,299,3,3
1069,643,299,3,3
1066,643,296,3,3
1063,643,299,3,3
1060,643,297,3,3
1057,643,299,3,3
1054,643,297,3,3
1051,643,297,3,3
1048,643,299,3,3
1045,643,299,3,3
1042,643,296,3,3
1039,643,297,3,3
1036,643,297,3,3
1033,643,297,3,3
1030,643,299,3,3
1027,643,296,3,3
1024,643,296,3,3
1021,643,296,3,3
1018,643,300,3,3
1015,643,296,3,3
1012,643,298,3,3
1009,643,294,3,3
1006,643,293,3,3
1003,643,293,3,3
1000,643,298,3,3
1300,646,292,3,3
1297,646,295,3,3
1294,646,297,3,3
1291,646,302,3,3
1288,646,310,3,3
1285,646,100,3,3
1282,646,97,3,3
1279,646,105,3,3
1276,646,110,3,3
1273,646,111,3,3
1270,646,110,3,3
1267,646,107,3,3
1264,646,108,3,3
1261,646,106,3,3
1258,646,105,3,3
1255,646,103,3,3
1252,646,107,3,3
1249,646,103,3,3
1246,646,100,3,3
1243,646,100,3,3
1240,646,98,3,3
1237,646,97,3,3
1234,646,99,3,3
1231,646,99,3,3
1228,646,98,3,3
1225,646,100,3,3
1222,646,98,3,3
1219,646,99,3,3
1216,646,101,3,3
1213,646,101,3,3
1210,646,102,3,3
1207,646,99,3,3
1204,646,100,3,3
1201,646,99,3,3
1198,646,102,3,3
1195,646,105,3,3
1192,646,102,3,3
1189,646,106,3,3
1186,646,103,3,3
1183,646,107,3,3
1180,646,105,3,3
1177,646,106,3,3
1174,646,106,3,3
1171,646,106,3,3
1168,646,106,3,3
1165,646,263,3,3
1162,646,310,3,3
1159,646,310,3,3
1156,646,308,3,3
1153,646,303,3,3
1150,646,306,3,3
1147,646,301,3,3
1144,646,303,3,3
1141,646,303,3,3
1138,646,301,3,3
1135,646,301,3,3
1132,646,299,3,3
1129,646,301,3,3
1126,646,302,3,3
1123,646,299,3,3
1120,646,299,3,3
1117,646,300,3,3
1114,646,302,3,3
1111,646,298,3,3
1108,646,301,3,3
1105,646,302,3,3
1102,646,301,3,3
1099,646,301,3,3
1096,646,302,3,3
1093,646,298,3,3
1090,646,300,3,3
1087,646,300,3,3
1084,646,299,3,3
1081,646,299,3,3
1078,646,298,3,3
1075,646,299,3,3
1072,646,298,3,3
1069,646,298,3,3
1066,646,298,3,3
1063,646,296,3,3
1060,646,296,3,3
1057,646,295,3,3
1054,646,298,3,3
1051,646,295,3,3
1048,646,295,3,3
1045,646,297,3,3
1042,646,298,3,3
1039,646,296,3,3
1036,646,298,3,3
1033,646,295,3,3
1030,646,291,3,3
1027,646,297,3,3
1024,646,299,3,3
1021,646,296,3,3
1018,646,295,3,3
1015,646,294,3,3
1012,646,294,3,3
1009,646,294,3,3
1006,646,294,3,3
1003,646,293,3,3
1000,646,294,3,3
1300,649,293,3,3
1297,649,297,3,3
1294,649,300,3,3
1291,649,305,3,3
1288,649,105,3,3
1285,649,99,3,3
1282,649,109,3,3
1279,649,108,3,3
1276,649,106,3,3
1273,649,105,3,3
1270,649,108,3,3
1267,649,106,3,3
1264,649,106,3,3
1261,649,103,3,3
1258,649,104,3,3
1255,649,104,3,3
1252,649,96,3,3
1249,649,102,3,3
1246,649,98,3,3
1243,649,99,3,3
1240,649,100,3,3
1237,649,97,3,3
1234,649,98,3,3
1231,649,99,3,3
1228,649,99,3,3
1225,649,99,3,3
1222,649,99,3,3
1219,649,100,3,3
1216,649,99,3,3
1213,649,101,3,3
1210,649,98,3,3
1207,649,102,3,3
1204,649,100,3,3
1201,649,101,3,3
1198,649,102,3,3
1195,649,102,3,3
1192,649,103,3,3
1189,649,102,3,3
1186,649,106,3,3
1183,649,105,3,3
1180,649,104,3,3
1177,649,105,3,3
1174,649,106,3,3
1171,649,106,3,3
1168,649,111,3,3
1165,649,108,3,3
1162,649,108,3,3
1159,649,112,3,3
1156,649,264,3,3
1153,649,294,3,3
1150,649,295,3,3
1147,649,291,3,3
1144,649,292,3,3
1141,649,288,3,3
1138,649,293,3,3
1135,649,291,3,3
1132,649,293,3,3
1129,649,288,3,3
1126,649,292,3,3
1123,649,293,3,3
1120,649,290,3,3
1117,649,289,3,3
1114,649,291,3,3
1111,649,289,3,3
1108,649,290,3,3
1105,649,289,3,3
1102,649,286,3,3
1099,649,287,3,3
1096,649,290,3,3
1093,649,288,3,3
1090,649,289,3,3
1087,649,285,3,3
1084,649,285,3,3
1081,649,286,3,3
1078,649,285,3,3
1075,649,287,3,3
1072,649,287,3,3
1069,649,284,3,3
1066,649,284,3,3
1063,649,285,3,3
1060,649,283,3,3
1057,649,285,3,3
1054,649,283,3,3
1051,649,285,3,3
1048,649,286,3,3
1045,649,284,3,3
1042,649,283,3,3
1039,649,285,3,3
1036,649,285,3,3
1033,649,284,3,3
1030,649,283,3,3
1027,649,284,3,3
1024,649,281,3,3
1021,649,283,3,3
1018,649,283,3,3
1015,649,283,3,3
1012,649,282,3,3
1009,649,283,3,3
1006,649,282,3,3
1003,649,279,3,3
1000,649,280,3,3
1300,652,281,3,3
1297,652,281,3,3
1294,652,284,3,3
1291,652,288,3,3
1288,652,105,3,3
1285,652,96,3,3
1282,652,96,3,3
1279,652,105,3,3
1276,652,106,3,3
1273,652,104,3,3
1270,652,103,3,3
1267,652,105,3,3
1264,652,105,3,3
1261,652,103,3,3
1258,652,103,3,3
1255,652,101,3,3
1252,652,99,3,3
1249,652,94,3,3
1246,652,96,3,3
1243,652,96,3,3
1240,652,94,3,3
1237,652,97,3,3
1234,652,96,3,3
1231,652,96,3,3
1228,652,96,3,3
1225,652,97,3,3
1222,652,97,3,3
1219,652,97,3,3
1216,652,97,3,3
1213,652,97,3,3
1210,652,98,3,3
1207,652,99,3,3
1204,652,100,3,3
1201,652,101,3,3
1198,652,102,3,3
1195,652,102,3,3
1192,652,102,3,3
1189,652,101,3,3
1186,652,103,3,3
1183,652,102,3,3
1180,652,102,3,3
1177,652,103,3,3
1174,652,103,3,3
1171,652,108,3,3
1168,652,107,3,3
1165,652,108,3,3
1162,652,106,3,3
1159,652,114,3,3
1156,652,111,3,3
1153,652,278,3,3
1150,652,290,3,3
1147,652,283,3,3
1144,652,282,3,3
1141,652,283,3,3
1138,652,281,3,3
1135,652,281,3,3
1132,652,281,3,3
1129,652,280,3,3
1126,652,282,3,3
1123,652,279,3,3
1120,652,278,3,3
1117,652,278,3,3
1114,652,280,3,3
1111,652,281,3,3
1108,652,282,3,3
1105,652,281,3,3
1102,652,276,3,3
1099,652,280,3,3
1096,652,278,3,3
1093,652,278,3,3
1090,652,277,3,3
1087,652,275,3,3
1084,652,275,3,3
1081,652,276,3,3
1078,652,278,3,3
1075,652,278,3,3
1072,652,275,3,3
1069,652,277,3,3
1066,652,274,3,3
1063,652,275,3,3
1060,652,274,3,3
1057,652,275,3,3
1054,652,273,3,3
1051,652,275,3,3
1048,652,277,3,3
1045,652,275,3,3
1042,652,273,3,3
1039,652,276,3,3
1036,652,271,3,3
1033,652,274,3,3
1030,652,274,3,3
1027,652,273,3,3
1024,652,275,3,3
1021,652,272,3,3
1018,652,274,3,3
1015,652,272,3,3
1012,652,273,3,3
1009,652,273,3,3
1006,652,270,3,3
1003,652,269,3,3
1000,652,270,3,3
1300,655,270,3,3
1297,655,273,3,3
1294,655,276,3,3
1291,655,138,3,3
1288,655,97,3,3
1285,655,96,3,3
1282,655,97,3,3
1279,655,97,3,3
1276,655,106,3,3
1273,655,102,3,3
1270,655,96,3,3
1267,655,99,3,3
1264,655,98,3,3
1261,655,98,3,3
1258,655,95,3,3
1255,655,97,3,3
1252,655,94,3,3
1249,655,97,3,3
1246,655,92,3,3
1243,655,94,3,3
1240,655,98,3,3
1237,655,97,3,3
1234,655,97,3,3
1231,655,96,3,3
1228,655,96,3,3
1225,655,96,3,3
1222,655,97,3,3
1219,655,95,3,3
1216,655,97,3,3
1213,655,99,3,3
1210,655,97,3,3
1207,655,99,3,3
1204,655,99,3,3
1201,655,100,3,3
1198,655,99,3,3
1195,655,100,3,3
1192,655,101,3,3
1189,655,103,3,3
1186,655,104,3,3
1183,655,103,3,3
1180,655,104,3,3
1177,655,104,3,3
1174,655,104,3,3
1171,655,105,3,3
1168,655,105,3,3
1165,655,106,3,3
1162,655,109,3,3
1159,655,106,3,3
1156,655,103,3,3
1153,655,230,3,3
1150,655,281,3,3
1147,655,284,3,3
1144,655,280,3,3
1141,655,282,3,3
1138,655,282,3,3
1135,655,283,3,3
1132,655,283,3,3
1129,655,278,3,3
1126,655,278,3,3
1123,655,281,3,3
1120,655,279,3,3
1117,655,281,3,3
1114,655,280,3,3
1111,655,278,3,3
1108,655,278,3,3
1105,655,279,3,3
1102,655,280,3,3
1099,655,279,3,3
1096,655,280,3,3
1093,655,275,3,3
1090,655,275,3,3
1087,655,278,3,3
1084,655,277,3,3
1081,655,276,3,3
1078,655,275,3,3
1075,655,275,3,3
1072,655,277,3,3
1069,655,275,3,3
1066,655,273,3,3
1063,655,277,3,3
1060,655,273,3,3
1057,655,272,3,3
1054,655,277,3,3
1051,655,276,3,3
1048,655,275,3,3
1045,655,274,3,3
1042,655,272,3,3
1039,655,272,3,3
1036,655,278,3,3
1033,655,272,3,3
1030,655,275,3,3
1027,655,272,3,3
1024,655,271,3,3
1021,655,272,3,3
1018,655,273,3,3
1015,655,272,3,3
1012,655,271,3,3
1009,655,271,3,3
1006,655,270,3,3
1003,655,272,3,3
1000,655,275,3,3
1300,658,272,3,3
1297,658,273,3,3
1294,658,272,3,3
1291,658,202,3,3
1288,658,97,3,3
1285,658,96,3,3
1282,658,100,3,3
1279,658,109,3,3
1276,658,101,3,3
1273,658,100,3,3
1270,658,95,3,3
1267,658,95,3,3
1264,658,95,3,3
1261,658,98,3,3
1258,658,98,3,3
1255,658,95,3,3
1252,658,95,3,3
1249,658,96,3,3
1246,658,94,3,3
1243,658,97,3,3
1240,658,98,3,3
1237,658,98,3,3
1234,658,95,3,3
1231,658,96,3,3
1228,658,97,3,3
1225,658,98,3,3
1222,658,99,3,3
1219,658,98,3,3
1216,658,100,3,3
1213,658,98,3,3
1210,658,98,3,3
1207,658,99,3,3
1204,658,101,3,3
1201,658,101,3,3
1198,658,100,3,3
1195,658,102,3,3
1192,658,101,3,3
1189,658,100,3,3
1186,658,101,3,3
1183,658,101,3,3
1180,658,101,3,3
1177,658,103,3,3
1174,658,103,3,3
1171,658,104,3,3
1168,658,104,3,3
1165,658,107,3,3
1162,658,104,3,3
1159,658,106,3,3
1156,658,102,3,3
1153,658,108,3,3
1150,658,217,3,3
1147,658,273,3,3
1144,658,275,3,3
1141,658,270,3,3
1138,658,274,3,3
1135,658,271,3,3
1132,658,270,3,3
1129,658,271,3,3
1126,658,271,3,3
1123,658,271,3,3
1120,658,268,3,3
1117,658,273,3,3
1114,658,270,3,3
1111,658,272,3,3
1108,658,268,3,3
1105,658,266,3,3
1102,658,268,3,3
1099,658,267,3,3
1096,658,270,3,3
1093,658,268,3,3
1090,658,268,3,3
1087,658,269,3,3
1084,658,267,3,3
1081,658,268,3,3
1078,658,269,3,3
1075,658,268,3,3
1072,658,264,3,3
1069,658,266,3,3
1066,658,268,3,3
1063,658,264,3,3
1060,658,268,3,3
1057,658,267,3,3
1054,658,268,3,3
1051,658,268,3,3
1048,658,265,3,3
1045,658,266,3,3
1042,658,264,3,3
1039,658,266,3,3
1036,658,262,3,3
1033,658,263,3,3
1030,658,268,3,3
1027,658,266,3,3
1024,658,264,3,3
1021,658,265,3,3
1018,658,267,3,3
1015,658,263,3,3
1012,658,265,3,3
1009,658,267,3,3
1006,658,263,3,3
1003,658,266,3,3
1000,658,264,3,3
1300,661,264,3,3
1297,661,262,3,3
1294,661,266,3,3
1291,661,267,3,3
1288,661,107,3,3
1285,661,97,3,3
1282,661,96,3,3
1279,661,95,3,3
1276,661,96,3,3
1273,661,97,3,3
1270,661,94,3,3
1267,661,95,3,3
1264,661,96,3,3
1261,661,95,3,3
1258,661,96,3,3
1255,661,93,3,3
1252,661,95,3,3
1249,661,96,3,3
1246,661,97,3,3
1243,661,96,3,3
1240,661,97,3,3
1237,661,96,3,3
1234,661,96,3,3
1231,661,97,3,3
1228,661,96,3,3
1225,661,96,3,3
1222,661,96,3,3
1219,661,96,3,3
1216,661,96,3,3
1213,661,96,3,3
1210,661,98,3,3
1207,661,99,3,3
1204,661,99,3,3
1201,661,100,3,3
1198,661,101,3,3
1195,661,101,3,3
1192,661,100,3,3
1189,661,100,3,3
1186,661,103,3,3
1183,661,100,3,3
1180,661,102,3,3
1177,661,102,3,3
1174,661,102,3,3
1171,661,103,3,3
1168,661,104,3,3
1165,661,105,3,3
1162,661,106,3,3
1159,661,106,3,3
1156,661,105,3,3
1153,661,110,3,3
1150,661,163,3,3
1147,661,254,3,3
1144,661,276,3,3
1141,661,274,3,3
1138,661,272,3,3
1135,661,269,3,3
1132,661,269,3,3
1129,661,271,3,3
1126,661,271,3,3
1123,661,269,3,3
1120,661,269,3,3
1117,661,269,3,3
1114,661,269,3,3
1111,661,270,3,3
1108,661,268,3,3
1105,661,269,3,3
1102,661,268,3,3
1099,661,268,3,3
1096,661,266,3,3
1093,661,269,3,3
1090,661,267,3,3
1087,661,268,3,3
1084,661,267,3,3
1081,661,268,3,3
1078,661,266,3,3
1075,661,268,3,3
1072,661,262,3,3
1069,661,262,3,3
1066,661,265,3,3
1063,661,260,3,3
1060,661,263,3,3
1057,661,262,3,3
1054,661,259,3,3
1051,661,261,3,3
1048,661,264,3,3
1045,661,262,3,3
1042,661,261,3,3
1039,661,260,3,3
1036,661,262,3,3
1033,661,261,3,3
1030,661,261,3,3
1027,661,262,3,3
1024,661,259,3,3
1021,661,259,3,3
1018,661,260,3,3
1015,661,260,3,3
1012,661,259,3,3
1009,661,264,3,3
1006,661,262,3,3
1003,661,260,3,3
1000,661,261,3,3
1300,664,259,3,3
1297,664,262,3,3
1294,664,262,3,3
1291,664,107,3,3
1288,664,99,3,3
1285,664,96,3,3
1282,664,92,3,3
1279,664,93,3,3
1276,664,94,3,3
1273,664,95,3,3
1270,664,94,3,3
1267,664,95,3,3
1264,664,97,3,3
1261,664,94,3,3
1258,664,96,3,3
1255,664,96,3,3
1252,664,92,3,3
1249,664,96,3,3
1246,664,96,3,3
1243,664,95,3,3
1240,664,95,3,3
1237,664,95,3,3
1234,664,96,3,3
1231,664,96,3,3
1228,664,96,3,3
1225,664,96,3,3
1222,664,96,3,3
1219,664,96,3,3
1216,664,96,3,3
1213,664,97,3,3
1210,664,99,3,3
1207,664,98,3,3
1204,664,99,3,3
1201,664,99,3,3
1198,664,99,3,3
1195,664,98,3,3
1192,664,100,3,3
1189,664,99,3,3
1186,664,101,3,3
1183,664,101,3,3
1180,664,100,3,3
1177,664,101,3,3
1174,664,102,3,3
1171,664,103,3,3
1168,664,103,3,3
1165,664,104,3,3
1162,664,103,3,3
1159,664,112,3,3
1156,664,105,3,3
1153,664,105,3,3
1150,664,108,3,3
1147,664,5,3,3
1144,664,256,3,3
1141,664,258,3,3
1138,664,263,3,3
1135,664,261,3,3
1132,664,262,3,3
1129,664,259,3,3
1126,664,259,3,3
1123,664,259,3,3
1120,664,260,3,3
1117,664,259,3,3
1114,664,257,3,3
1111,664,258,3,3
1108,664,257,3,3
1105,664,258,3,3
1102,664,259,3,3
1099,664,257,3,3
1096,664,257,3,3
1093,664,261,3,3
1090,664,258,3,3
1087,664,256,3,3
1084,664,258,3,3
1081,664,257,3,3
1078,664,254,3,3
1075,664,257,3,3
1072,664,258,3,3
1069,664,255,3,3
1066,664,255,3,3
1063,664,257,3,3
1060,664,257,3,3
1057,664,255,3,3
1054,664,255,3,3
1051,664,257,3,3
1048,664,255,3,3
1045,664,258,3,3
1042,664,257,3,3
1039,664,256,3,3
1036,664,256,3,3
1033,664,256,3,3
1030,664,257,3,3
1027,664,257,3,3
1024,664,256,3,3
1021,664,257,3,3
1018,664,256,3,3
1015,664,253,3,3
1012,664,253,3,3
1009,664,253,3,3
1006,664,254,3,3
1003,664,256,3,3
1000,664,252,3,3
1300,667,254,3,3
1297,667,253,3,3
1294,667,257,3,3
1291,667,117,3,3
1288,667,100,3,3
1285,667,97,3,3
1282,667,97,3,3
1279,667,97,3,3
1276,667,96,3,3
1273,667,95,3,3
1270,667,97,3,3
1267,667,99,3,3
1264,667,93,3,3
1261,667,98,3,3
1258,667,96,3,3
1255,667,95,3,3
1252,667,94,3,3
1249,667,94,3,3
1246,667,94,3,3
1243,667,96,3,3
1240,667,95,3,3
1237,667,97,3,3
1234,667,96,3,3
1231,667,97,3,3
1228,667,97,3,3
1225,667,96,3,3
1222,667,96,3,3
1219,667,96,3,3
1216,667,96,3,3
1213,667,96,3,3
1210,667,96,3,3
1207,667,97,3,3
1204,667,99,3,3
1201,667,99,3,3
1198,667,99,3,3
1195,667,99,3,3
1192,667,99,3,3
1189,667,100,3,3
1186,667,100,3,3
1183,667,101,3,3
1180,667,101,3,3
1177,667,103,3,3
1174,667,103,3,3
1171,667,102,3,3
1168,667,103,3,3
1165,667,104,3,3
1162,667,103,3,3
1159,667,103,3,3
1156,667,105,3,3
1153,667,101,3,3
1150,667,112,3,3
1147,667,171,3,3
1144,667,243,3,3
1141,667,258,3,3
1138,667,256,3,3
1135,667,254,3,3
1132,667,256,3,3
1129,667,253,3,3
1126,667,255,3,3
1123,667,257,3,3
1120,667,255,3,3
1117,667,253,3,3
1114,667,255,3,3
1111,667,254,3,3
1108,667,254,3,3
1105,667,256,3,3
1102,667,255,3,3
1099,667,255,3,3
1096,667,255,3,3
1093,667,256,3,3
1090,667,256,3,3
1087,667,252,3,3
1084,667,256,3,3
1081,667,256,3,3
1078,667,254,3,3
1075,667,255,3,3
1072,667,253,3,3
1069,667,251,3,3
1066,667,252,3,3
1063,667,254,3,3
1060,667,252,3,3
1057,667,253,3,3
1054,667,253,3,3
1051,667,252,3,3
1048,667,251,3,3
1045,667,251,3,3
1042,667,253,3,3
1039,667,252,3,3
1036,667,252,3,3
1033,667,252,3,3
1030,667,252,3,3
1027,667,253,3,3
1024,667,253,3,3
1021,667,251,3,3
1018,667,253,3,3
1015,667,253,3,3
1012,667,252,3,3
1009,667,254,3,3
1006,667,248,3,3
1003,667,251,3,3
1000,667,252,3,3
1300,670,252,3,3
1297,670,252,3,3
1294,670,254,3,3
1291,670,105,3,3
1288,670,97,3,3
1285,670,96,3,3
1282,670,98,3,3
1279,670,96,3,3
1276,670,97,3,3
1273,670,93,3,3
1270,670,95,3,3
1267,670,93,3,3
1264,670,97,3,3
1261,670,93,3,3
1258,670,96,3,3
1255,670,95,3,3
1252,670,95,3,3
1249,670,95,3,3
1246,670,93,3,3
1243,670,95,3,3
1240,670,96,3,3
1237,670,95,3,3
1234,670,97,3,3
1231,670,96,3,3
1228,670,96,3,3
1225,670,96,3,3
1222,670,96,3,3
1219,670,96,3,3
1216,670,96,3,3
1213,670,96,3,3
1210,670,96,3,3
1207,670,97,3,3
1204,670,99,3,3
1201,670,99,3,3
1198,670,98,3,3
1195,670,99,3,3
1192,670,98,3,3
1189,670,99,3,3
1186,670,99,3,3
1183,670,100,3,3
1180,670,101,3,3
1177,670,102,3,3
1174,670,101,3,3
1171,670,100,3,3
1168,670,102,3,3
1165,670,104,3,3
1162,670,103,3,3
1159,670,103,3,3
1156,670,110,3,3
1153,670,142,3,3
1150,670,129,3,3
1147,670,147,3,3
1144,670,234,3,3
1141,670,251,3,3
1138,670,254,3,3
1135,670,252,3,3
1132,670,253,3,3
1129,670,253,3,3
1126,670,253,3,3
1123,670,257,3,3
1120,670,253,3,3
1117,670,252,3,3
1114,670,253,3,3
1111,670,255,3,3
1108,670,257,3,3
1105,670,255,3,3
1102,670,255,3,3
1099,670,254,3,3
1096,670,251,3,3
1093,670,254,3,3
1090,670,254,3,3
1087,670,253,3,3
1084,670,254,3,3
1081,670,253,3,3
1078,670,252,3,3
1075,670,251,3,3
1072,670,252,3,3
1069,670,252,3,3
1066,670,251,3,3
1063,670,250,3,3
1060,670,251,3,3
1057,670,250,3,3
1054,670,252,3,3
1051,670,250,3,3
1048,670,252,3,3
1045,670,251,3,3
1042,670,251,3,3
1039,670,251,3,3
1036,670,251,3,3
1033,670,251,3,3
1030,670,250,3,3
1027,670,251,3,3
1024,670,250,3,3
1021,670,251,3,3
1018,670,249,3,3
1015,670,251,3,3
1012,670,250,3,3
1009,670,250,3,3
1006,670,250,3,3
1003,670,248,3,3
1000,670,250,3,3
1300,673,248,3,3
1297,673,251,3,3
1294,673,250,3,3
1291,673,106,3,3
1288,673,99,3,3
1285,673,95,3,3
1282,673,96,3,3
1279,673,97,3,3
1276,673,95,3,3
1273,673,94,3,3
1270,673,96,3,3
1267,673,96,3,3
1264,673,97,3,3
1261,673,98,3,3
1258,673,95,3,3
1255,673,97,3,3
1252,673,95,3,3
1249,673,97,3,3
1246,673,95,3,3
1243,673,96,3,3
1240,673,96,3,3
1237,673,96,3,3
1234,673,97,3,3
1231,673,97,3,3
1228,673,96,3,3
1225,673,97,3,3
1222,673,97,3,3
1219,673,97,3,3
1216,673,97,3,3
1213,673,97,3,3
1210,673,99,3,3
1207,673,99,3,3
1204,673,100,3,3
1201,673,100,3,3
1198,673,100,3,3
1195,673,99,3,3
1192,673,101,3,3
1189,673,100,3,3
1186,673,101,3,3
1183,673,103,3,3
1180,673,104,3,3
1177,673,102,3,3
1174,673,103,3,3
1171,673,105,3,3
1168,673,103,3,3
1165,673,105,3,3
1162,673,104,3,3
1159,673,109,3,3
1156,673,103,3,3
1153,673,112,3,3
1150,673,5,3,3
1147,673,252,3,3
1144,673,256,3,3
1141,673,254,3,3
1138,673,253,3,3
1135,673,253,3,3
1132,673,249,3,3
1129,673,252,3,3
1126,673,253,3,3
1123,673,253,3,3
1120,673,251,3,3
1117,673,251,3,3
1114,673,253,3,3
1111,673,253,3,3
1108,673,254,3,3
1105,673,253,3,3
1102,673,254,3,3
1099,673,254,3,3
1096,673,247,3,3
1093,673,249,3,3
1090,673,248,3,3
1087,673,249,3,3
1084,673,248,3,3
1081,673,246,3,3
1078,673,248,3,3
1075,673,249,3,3
1072,673,251,3,3
1069,673,248,3,3
1066,673,248,3,3
1063,673,248,3,3
1060,673,247,3,3
1057,673,247,3,3
1054,673,247,3,3
1051,673,246,3,3
1048,673,247,3,3
1045,673,247,3,3
1042,673,246,3,3
1039,673,246,3,3
1036,673,248,3,3
1033,673,246,3,3
1030,673,246,3,3
1027,673,244,3,3
1024,673,243,3,3
1021,673,241,3,3
1018,673,246,3,3
1015,673,242,3,3
1012,673,244,3,3
1009,673,245,3,3
1006,673,242,3,3
1003,673,243,3,3
1000,673,245,3,3
1300,676,245,3,3
1297,676,245,3,3
1294,676,246,3,3
1291,676,108,3,3
1288,676,99,3,3
1285,676,96,3,3
1282,676,95,3,3
1279,676,93,3,3
1276,676,94,3,3
1273,676,94,3,3
1270,676,90,3,3
1267,676,96,3,3
1264,676,95,3,3
1261,676,96,3,3
1258,676,94,3,3
1255,676,95,3,3
1252,676,96,3,3
1249,676,96,3,3
1246,676,96,3,3
1243,676,96,3,3
1240,676,97,3,3
1237,676,96,3,3
1234,676,97,3,3
1231,676,97,3,3
1228,676,96,3,3
1225,676,97,3,3
1222,676,97,3,3
1219,676,97,3,3
1216,676,97,3,3
1213,676,99,3,3
1210,676,97,3,3
1207,676,96,3,3
1204,676,98,3,3
1201,676,99,3,3
1198,676,98,3,3
1195,676,99,3,3
1192,676,99,3,3
1189,676,99,3,3
1186,676,99,3,3
1183,676,99,3,3
1180,676,100,3,3
1177,676,102,3,3
1174,676,103,3,3
1171,676,101,3,3
1168,676,101,3,3
1165,676,102,3,3
1162,676,103,3,3
1159,676,101,3,3
1156,676,102,3,3
1153,676,105,3,3
1150,676,106,3,3
1147,676,105,3,3
1144,676,108,3,3
1141,676,153,3,3
1138,676,247,3,3
1135,676,249,3,3
1132,676,250,3,3
1129,676,249,3,3
1126,676,246,3,3
1123,676,246,3,3
