
1123,643,312,3,3
1120,643,308,3,3
1117,643,311,3,3
1114,643,307,3,3
1111,643,308,3,3
1108,643,310,3,3
1105,643,307,3,3
1102,643,306,3,3
1099,643,309,3,3
1096,643,309,3,3
1093,643,309,3,3
1090,643,310,3,3
1087,643,308,3,3
1084,643,307,3,3
1081,643,304,3,3
1078,643,306,3,3
1075,643,306,3,3
1072,643,305,3,3
1069,643,306,3,3
1066,643,303,3,3
1063,643,308,3,3
1060,643,305,3,3
1057,643,303,3,3
1054,643,304,3,3
1051,643,303,3,3
1048,643,306,3,3
1045,643,304,3,3
1042,643,305,3,3
1039,643,301,3,3
1036,643,300,3,3
1033,643,300,3,3
1030,643,303,3,3
1027,643,302,3,3
1024,643,302,3,3
1021,643,299,3,3
1018,643,300,3,3
1015,643,302,3,3
1012,643,303,3,3
1009,643,300,3,3
1006,643,300,3,3
1003,643,304,3,3
1000,643,299,3,3
1300,646,302,3,3
1297,646,298,3,3
1294,646,301,3,3
1291,646,307,3,3
1288,646,304,3,3
1285,646,306,3,3
1282,646,314,3,3
1279,646,105,3,3
1276,646,103,3,3
1273,646,101,3,3
1270,646,99,3,3
1267,646,108,3,3
1264,646,109,3,3
1261,646,106,3,3
1258,646,106,3,3
1255,646,105,3,3
1252,646,106,3,3
1249,646,105,3,3
1246,646,104,3,3
1243,646,103,3,3
1240,646,100,3,3
1237,646,98,3,3
1234,646,99,3,3
1231,646,97,3,3
1228,646,98,3,3
1225,646,99,3,3
1222,646,97,3,3
1219,646,100,3,3
1216,646,97,3,3
1213,646,98,3,3
1210,646,100,3,3
1207,646,99,3,3
1204,646,101,3,3
1201,646,100,3,3
1198,646,101,3,3
1195,646,104,3,3
1192,646,103,3,3
1189,646,105,3,3
1186,646,107,3,3
1183,646,104,3,3
1180,646,104,3,3
1177,646,108,3,3
1174,646,108,3,3
1171,646,105,3,3
1168,646,105,3,3
1165,646,109,3,3
1162,646,121,3,3
1159,646,300,3,3
1156,646,312,3,3
1153,646,309,3,3
1150,646,306,3,3
1147,646,306,3,3
1144,646,305,3,3
1141,646,305,3,3
1138,646,307,3,3
1135,646,305,3,3
1132,646,303,3,3
1129,646,302,3,3
1126,646,306,3,3
1123,646,302,3,3
1120,646,299,3,3
1117,646,300,3,3
1114,646,299,3,3
1111,646,296,3,3
1108,646,300,3,3
1105,646,301,3,3
1102,646,296,3,3
1099,646,297,3,3
1096,646,297,3,3
1093,646,297,3,3
1090,646,297,3,3
1087,646,299,3,3
1084,646,298,3,3
1081,646,298,3,3
1078,646,295,3,3
1075,646,291,3,3
1072,646,297,3,3
1069,646,295,3,3
1066,646,296,3,3
1063,646,299,3,3
1060,646,295,3,3
1057,646,294,3,3
1054,646,296,3,3
1051,646,295,3,3
1048,646,293,3,3
1045,646,293,3,3
1042,646,293,3,3
1039,646,298,3,3
1036,646,292,3,3
1033,646,292,3,3
1030,646,295,3,3
1027,646,292,3,3
1024,646,293,3,3
1021,646,292,3,3
1018,646,294,3,3
1015,646,294,3,3
1012,646,290,3,3
1009,646,292,3,3
1006,646,292,3,3
1003,646,289,3,3
1000,646,292,3,3
1300,649,287,3,3
1297,649,291,3,3
1294,649,292,3,3
1291,649,295,3,3
1288,649,295,3,3
1285,649,298,3,3
1282,649,301,3,3
1279,649,104,3,3
1276,649,102,3,3
1273,649,99,3,3
1270,649,98,3,3
1267,649,101,3,3
1264,649,104,3,3
1261,649,106,3,3
1258,649,103,3,3
1255,649,98,3,3
1252,649,101,3,3
1249,649,101,3,3
1246,649,98,3,3
1243,649,100,3,3
1240,649,100,3,3
1237,649,98,3,3
1234,649,99,3,3
1231,649,98,3,3
1228,649,99,3,3
1225,649,97,3,3
1222,649,97,3,3
1219,649,100,3,3
1216,649,97,3,3
1213,649,98,3,3
1210,649,99,3,3
1207,649,99,3,3
1204,649,100,3,3
1201,649,101,3,3
1198,649,101,3,3
1195,649,104,3,3
1192,649,102,3,3
1189,649,102,3,3
1186,649,102,3,3
1183,649,103,3,3
1180,649,102,3,3
1177,649,105,3,3
1174,649,106,3,3
1171,649,104,3,3
1168,649,107,3,3
1165,649,109,3,3
1162,649,114,3,3
1159,649,148,3,3
1156,649,294,3,3
1153,649,305,3,3
1150,649,304,3,3
1147,649,300,3,3
1144,649,298,3,3
1141,649,298,3,3
1138,649,295,3,3
1135,649,297,3,3
1132,649,295,3,3
1129,649,295,3,3
1126,649,295,3,3
1123,649,293,3,3
1120,649,298,3,3
1117,649,293,3,3
1114,649,294,3,3
1111,649,293,3,3
1108,649,294,3,3
1105,649,294,3,3
1102,649,299,3,3
1099,649,293,3,3
1096,649,295,3,3
1093,649,293,3,3
1090,649,292,3,3
1087,649,292,3,3
1084,649,291,3,3
1081,649,290,3,3
1078,649,292,3,3
1075,649,292,3,3
1072,649,294,3,3
1069,649,289,3,3
1066,649,290,3,3
1063,649,290,3,3
1060,649,289,3,3
1057,649,289,3,3
1054,649,288,3,3
1051,649,292,3,3
1048,649,287,3,3
1045,649,290,3,3
1042,649,289,3,3
1039,649,287,3,3
1036,649,290,3,3
1033,649,291,3,3
1030,649,287,3,3
1027,649,290,3,3
1024,649,287,3,3
1021,649,289,3,3
1018,649,287,3,3
1015,649,289,3,3
1012,649,286,3,3
1009,649,286,3,3
1006,649,286,3,3
1003,649,284,3,3
1000,649,286,3,3
1300,652,285,3,3
1297,652,282,3,3
1294,652,283,3,3
1291,652,285,3,3
1288,652,287,3,3
1285,652,288,3,3
1282,652,289,3,3
1279,652,291,3,3
1276,652,107,3,3
1273,652,102,3,3
1270,652,98,3,3
1267,652,97,3,3
1264,652,98,3,3
1261,652,94,3,3
1258,652,96,3,3
1255,652,96,3,3
1252,652,95,3,3
1249,652,100,3,3
1246,652,98,3,3
1243,652,100,3,3
1240,652,95,3,3
1237,652,97,3,3
1234,652,96,3,3
1231,652,97,3,3
1228,652,97,3,3
1225,652,96,3,3
1222,652,96,3,3
1219,652,96,3,3
1216,652,96,3,3
1213,652,97,3,3
1210,652,97,3,3
1207,652,99,3,3
1204,652,98,3,3
1201,652,99,3,3
1198,652,100,3,3
1195,652,101,3,3
1192,652,100,3,3
1189,652,101,3,3
1186,652,101,3,3
1183,652,102,3,3
1180,652,102,3,3
1177,652,101,3,3
1174,652,102,3,3
1171,652,102,3,3
1168,652,103,3,3
1165,652,103,3,3
1162,652,106,3,3
1159,652,110,3,3
1156,652,108,3,3
1153,652,107,3,3
1150,652,139,3,3
1147,652,285,3,3
1144,652,286,3,3
1141,652,283,3,3
1138,652,283,3,3
1135,652,283,3,3
1132,652,282,3,3
1129,652,282,3,3
1126,652,281,3,3
1123,652,282,3,3
1120,652,280,3,3
1117,652,281,3,3
1114,652,281,3,3
1111,652,277,3,3
1108,652,279,3,3
1105,652,281,3,3
1102,652,277,3,3
1099,652,279,3,3
1096,652,279,3,3
1093,652,280,3,3
1090,652,282,3,3
1087,652,279,3,3
1084,652,280,3,3
1081,652,279,3,3
1078,652,278,3,3
1075,652,278,3,3
1072,652,278,3,3
1069,652,276,3,3
1066,652,277,3,3
1063,652,277,3,3
1060,652,274,3,3
1057,652,276,3,3
1054,652,276,3,3
1051,652,276,3,3
1048,652,277,3,3
1045,652,276,3,3
1042,652,276,3,3
1039,652,273,3,3
1036,652,275,3,3
1033,652,276,3,3
1030,652,273,3,3
1027,652,273,3,3
1024,652,275,3,3
1021,652,274,3,3
1018,652,275,3,3
1015,652,277,3,3
1012,652,274,3,3
1009,652,276,3,3
1006,652,275,3,3
1003,652,272,3,3
1000,652,275,3,3
1300,655,271,3,3
1297,655,270,3,3
1294,655,270,3,3
1291,655,276,3,3
1288,655,275,3,3
1285,655,277,3,3
1282,655,280,3,3
1279,655,125,3,3
1276,655,101,3,3
1273,655,97,3,3
1270,655,95,3,3
1267,655,98,3,3
1264,655,96,3,3
1261,655,95,3,3
1258,655,94,3,3
1255,655,96,3,3
1252,655,95,3,3
1249,655,95,3,3
1246,655,95,3,3
1243,655,97,3,3
1240,655,93,3,3
1237,655,97,3,3
1234,655,97,3,3
1231,655,97,3,3
1228,655,96,3,3
1225,655,97,3,3
1222,655,96,3,3
1219,655,96,3,3
1216,655,96,3,3
1213,655,96,3,3
1210,655,97,3,3
1207,655,99,3,3
1204,655,98,3,3
1201,655,99,3,3
1198,655,99,3,3
1195,655,100,3,3
1192,655,101,3,3
1189,655,100,3,3
1186,655,100,3,3
1183,655,102,3,3
1180,655,102,3,3
1177,655,102,3,3
1174,655,102,3,3
1171,655,103,3,3
1168,655,105,3,3
1165,655,105,3,3
1162,655,102,3,3
1159,655,106,3,3
1156,655,106,3,3
1153,655,109,3,3
1150,655,148,3,3
1147,655,280,3,3
1144,655,283,3,3
1141,655,283,3,3
1138,655,282,3,3
1135,655,282,3,3
1132,655,280,3,3
1129,655,282,3,3
1126,655,280,3,3
1123,655,282,3,3
1120,655,282,3,3
1117,655,278,3,3
1114,655,280,3,3
1111,655,280,3,3
1108,655,281,3,3
1105,655,282,3,3
1102,655,281,3,3
1099,655,281,3,3
1096,655,275,3,3
1093,655,278,3,3
1090,655,279,3,3
1087,655,279,3,3
1084,655,280,3,3
1081,655,277,3,3
1078,655,278,3,3
1075,655,277,3,3
1072,655,277,3,3
1069,655,278,3,3
1066,655,274,3,3
1063,655,277,3,3
1060,655,275,3,3
1057,655,279,3,3
1054,655,274,3,3
1051,655,276,3,3
1048,655,278,3,3
1045,655,276,3,3
1042,655,275,3,3
1039,655,274,3,3
1036,655,279,3,3
1033,655,274,3,3
1030,655,275,3,3
1027,655,273,3,3
1024,655,274,3,3
1021,655,273,3,3
1018,655,271,3,3
1015,655,271,3,3
1012,655,273,3,3
1009,655,273,3,3
1006,655,273,3,3
1003,655,276,3,3
1000,655,273,3,3
1300,658,275,3,3
1297,658,270,3,3
1294,658,275,3,3
1291,658,271,3,3
1288,658,273,3,3
1285,658,276,3,3
1282,658,280,3,3
1279,658,280,3,3
1276,658,107,3,3
1273,658,100,3,3
1270,658,96,3,3
1267,658,96,3,3
1264,658,98,3,3
1261,658,97,3,3
1258,658,100,3,3
1255,658,99,3,3
1252,658,96,3,3
1249,658,94,3,3
1246,658,97,3,3
1243,658,97,3,3
1240,658,102,3,3
1237,658,98,3,3
1234,658,99,3,3
1231,658,99,3,3
1228,658,98,3,3
1225,658,97,3,3
1222,658,97,3,3
1219,658,98,3,3
1216,658,98,3,3
1213,658,99,3,3
1210,658,100,3,3
1207,658,100,3,3
1204,658,98,3,3
1201,658,99,3,3
1198,658,100,3,3
1195,658,102,3,3
1192,658,101,3,3
1189,658,102,3,3
1186,658,102,3,3
1183,658,101,3,3
1180,658,102,3,3
1177,658,102,3,3
1174,658,103,3,3
1171,658,103,3,3
1168,658,108,3,3
1165,658,106,3,3
1162,658,105,3,3
1159,658,106,3,3
1156,658,108,3,3
1153,658,104,3,3
1150,658,239,3,3
1147,658,281,3,3
1144,658,283,3,3
1141,658,283,3,3
1138,658,281,3,3
1135,658,280,3,3
1132,658,281,3,3
1129,658,281,3,3
1126,658,280,3,3
1123,658,280,3,3
1120,658,277,3,3
1117,658,277,3,3
1114,658,278,3,3
1111,658,276,3,3
1108,658,278,3,3
1105,658,277,3,3
1102,658,278,3,3
1099,658,276,3,3
1096,658,278,3,3
1093,658,278,3,3
1090,658,277,3,3
1087,658,276,3,3
1084,658,274,3,3
1081,658,276,3,3
1078,658,276,3,3
1075,658,276,3,3
1072,658,276,3,3
1069,658,277,3,3
1066,658,274,3,3
1063,658,274,3,3
1060,658,272,3,3
1057,658,276,3,3
1054,658,278,3,3
1051,658,274,3,3
1048,658,274,3,3
1045,658,273,3,3
1042,658,274,3,3
1039,658,275,3,3
1036,658,272,3,3
1033,658,274,3,3
1030,658,272,3,3
1027,658,273,3,3
1024,658,273,3,3
1021,658,275,3,3
1018,658,271,3,3
1015,658,273,3,3
1012,658,271,3,3
1009,658,272,3,3
1006,658,273,3,3
1003,658,270,3,3
1000,658,273,3,3
1300,661,270,3,3
1297,661,267,3,3
1294,661,268,3,3
1291,661,268,3,3
1288,661,268,3,3
1285,661,274,3,3
1282,661,106,3,3
1279,661,101,3,3
1276,661,96,3,3
1273,661,96,3,3
1270,661,98,3,3
1267,661,93,3,3
1264,661,96,3,3
1261,661,95,3,3
1258,661,95,3,3
1255,661,96,3,3
1252,661,97,3,3
1249,661,97,3,3
1246,661,98,3,3
1243,661,94,3,3
1240,661,98,3,3
1237,661,97,3,3
1234,661,96,3,3
1231,661,97,3,3
1228,661,97,3,3
1225,661,96,3,3
1222,661,97,3,3
1219,661,96,3,3
1216,661,98,3,3
1213,661,97,3,3
1210,661,97,3,3
1207,661,97,3,3
1204,661,97,3,3
1201,661,98,3,3
1198,661,99,3,3
1195,661,100,3,3
1192,661,101,3,3
1189,661,101,3,3
1186,661,101,3,3
1183,661,100,3,3
1180,661,100,3,3
1177,661,101,3,3
1174,661,102,3,3
1171,661,103,3,3
1168,661,103,3,3
1165,661,103,3,3
1162,661,105,3,3
1159,661,105,3,3
1156,661,104,3,3
1153,661,106,3,3
1150,661,107,3,3
1147,661,108,3,3
1144,661,209,3,3
1141,661,265,3,3
1138,661,271,3,3
1135,661,269,3,3
1132,661,265,3,3
1129,661,269,3,3
1126,661,268,3,3
1123,661,270,3,3
1120,661,268,3,3
1117,661,268,3,3
1114,661,266,3,3
1111,661,265,3,3
1108,661,269,3,3
1105,661,266,3,3
1102,661,265,3,3
1099,661,265,3,3
1096,661,265,3,3
1093,661,264,3,3
1090,661,261,3,3
1087,661,264,3,3
1084,661,264,3,3
1081,661,262,3,3
1078,661,264,3,3
1075,661,265,3,3
1072,661,262,3,3
1069,661,260,3,3
1066,661,259,3,3
1063,661,259,3,3
1060,661,263,3,3
1057,661,263,3,3
1054,661,261,3,3
1051,661,259,3,3
1048,661,259,3,3
1045,661,260,3,3
1042,661,259,3,3
1039,661,262,3,3
1036,661,262,3,3
1033,661,263,3,3
1030,661,263,3,3
1027,661,264,3,3
1024,661,261,3,3
1021,661,262,3,3
1018,661,261,3,3
1015,661,262,3,3
1012,661,260,3,3
1009,661,260,3,3
1006,661,261,3,3
1003,661,260,3,3
1000,661,260,3,3
1300,664,259,3,3
1297,664,259,3,3
1294,664,259,3,3
1291,664,256,3,3
1288,664,261,3,3
1285,664,261,3,3
1282,664,262,3,3
1279,664,117,3,3
1276,664,101,3,3
1273,664,97,3,3
1270,664,95,3,3
1267,664,94,3,3
1264,664,95,3,3
1261,664,94,3,3
1258,664,96,3,3
1255,664,94,3,3
1252,664,96,3,3
1249,664,95,3,3
1246,664,96,3,3
1243,664,94,3,3
1240,664,96,3,3
1237,664,93,3,3
1234,664,95,3,3
1231,664,95,3,3
1228,664,97,3,3
1225,664,96,3,3
1222,664,96,3,3
1219,664,96,3,3
1216,664,96,3,3
1213,664,97,3,3
1210,664,98,3,3
1207,664,97,3,3
1204,664,96,3,3
1201,664,98,3,3
1198,664,99,3,3
1195,664,99,3,3
1192,664,99,3,3
1189,664,99,3,3
1186,664,101,3,3
1183,664,99,3,3
1180,664,101,3,3
1177,664,103,3,3
1174,664,101,3,3
1171,664,102,3,3
1168,664,101,3,3
1165,664,103,3,3
1162,664,104,3,3
1159,664,108,3,3
1156,664,106,3,3
1153,664,105,3,3
1150,664,104,3,3
1147,664,107,3,3
1144,664,117,3,3
1141,664,250,3,3
1138,664,259,3,3
1135,664,261,3,3
1132,664,259,3,3
1129,664,260,3,3
1126,664,260,3,3
1123,664,262,3,3
1120,664,259,3,3
1117,664,260,3,3
1114,664,260,3,3
1111,664,260,3,3
1108,664,259,3,3
1105,664,259,3,3
1102,664,258,3,3
1099,664,258,3,3
1096,664,259,3,3
1093,664,258,3,3
1090,664,256,3,3
1087,664,259,3,3
1084,664,256,3,3
1081,664,258,3,3
1078,664,259,3,3
1075,664,257,3,3
1072,664,258,3,3
1069,664,256,3,3
1066,664,259,3,3
1063,664,258,3,3
1060,664,256,3,3
1057,664,253,3,3
1054,664,258,3,3
1051,664,256,3,3
1048,664,256,3,3
1045,664,257,3,3
1042,664,256,3,3
1039,664,255,3,3
1036,664,258,3,3
1033,664,257,3,3
1030,664,254,3,3
1027,664,255,3,3
1024,664,255,3,3
1021,664,255,3,3
1018,664,254,3,3
1015,664,255,3,3
1012,664,256,3,3
1009,664,255,3,3
1006,664,254,3,3
1003,664,257,3,3
1000,664,254,3,3
1300,667,252,3,3
1297,667,254,3,3
1294,667,254,3,3
1291,667,255,3,3
1288,667,259,3,3
1285,667,255,3,3
1282,667,260,3,3
1279,667,106,3,3
1276,667,103,3,3
1273,667,97,3,3
1270,667,96,3,3
1267,667,95,3,3
1264,667,94,3,3
1261,667,97,3,3
1258,667,93,3,3
1255,667,96,3,3
1252,667,94,3,3
1249,667,94,3,3
1246,667,96,3,3
1243,667,96,3,3
1240,667,94,3,3
1237,667,97,3,3
1234,667,95,3,3
1231,667,94,3,3
1228,667,95,3,3
1225,667,95,3,3
1222,667,94,3,3
1219,667,95,3,3
1216,667,96,3,3
1213,667,97,3,3
1210,667,96,3,3
1207,667,96,3,3
1204,667,95,3,3
1201,667,96,3,3
1198,667,98,3,3
1195,667,99,3,3
1192,667,98,3,3
1189,667,99,3,3
1186,667,98,3,3
1183,667,99,3,3
1180,667,100,3,3
1177,667,100,3,3
1174,667,100,3,3
1171,667,100,3,3
1168,667,100,3,3
1165,667,101,3,3
1162,667,101,3,3
1159,667,101,3,3
1156,667,102,3,3
1153,667,102,3,3
1150,667,105,3,3
1147,667,104,3,3
1144,667,109,3,3
1141,667,153,3,3
1138,667,245,3,3
1135,667,256,3,3
1132,667,255,3,3
1129,667,257,3,3
1126,667,255,3,3
1123,667,255,3,3
1120,667,254,3,3
1117,667,255,3,3
1114,667,255,3,3
1111,667,257,3,3
1108,667,253,3,3
1105,667,255,3,3
1102,667,256,3,3
1099,667,255,3,3
1096,667,257,3,3
1093,667,254,3,3
1090,667,255,3,3
1087,667,254,3,3
1084,667,257,3,3
1081,667,256,3,3
1078,667,253,3,3
1075,667,255,3,3
1072,667,254,3,3
1069,667,253,3,3
1066,667,252,3,3
1063,667,253,3,3
1060,667,254,3,3
1057,667,254,3,3
1054,667,255,3,3
1051,667,252,3,3
1048,667,253,3,3
1045,667,252,3,3
1042,667,252,3,3
1039,667,255,3,3
1036,667,250,3,3
1033,667,253,3,3
1030,667,250,3,3
1027,667,252,3,3
1024,667,251,3,3
1021,667,253,3,3
1018,667,252,3,3
1015,667,254,3,3
1012,667,253,3,3
1009,667,251,3,3
1006,667,251,3,3
1003,667,252,3,3
1000,667,252,3,3
1300,670,251,3,3
1297,670,250,3,3
1294,670,252,3,3
1291,670,255,3,3
1288,670,253,3,3
1285,670,256,3,3
1282,670,256,3,3
1279,670,104,3,3
1276,670,99,3,3
1273,670,96,3,3
1270,670,96,3,3
1267,670,94,3,3
1264,670,95,3,3
1261,670,93,3,3
1258,670,97,3,3
1255,670,96,3,3
1252,670,94,3,3
1249,670,95,3,3
1246,670,94,3,3
1243,670,94,3,3
1240,670,98,3,3
1237,670,95,3,3
1234,670,96,3,3
1231,670,95,3,3
1228,670,96,3,3
1225,670,97,3,3
1222,670,96,3,3
1219,670,96,3,3
1216,670,96,3,3
1213,670,96,3,3
1210,670,96,3,3
1207,670,97,3,3
1204,670,98,3,3
1201,670,98,3,3
1198,670,100,3,3
1195,670,99,3,3
1192,670,100,3,3
1189,670,99,3,3
1186,670,99,3,3
1183,670,99,3,3
1180,670,100,3,3
1177,670,101,3,3
1174,670,103,3,3
1171,670,103,3,3
1168,670,103,3,3
1165,670,103,3,3
1162,670,102,3,3
1159,670,103,3,3
1156,670,104,3,3
1153,670,107,3,3
1150,670,104,3,3
1147,670,106,3,3
1144,670,108,3,3
1141,670,117,3,3
1138,670,235,3,3
1135,670,258,3,3
1132,670,255,3,3
1129,670,253,3,3
1126,670,252,3,3
1123,670,253,3,3
1120,670,252,3,3
1117,670,253,3,3
1114,670,253,3,3
1111,670,253,3,3
1108,670,252,3,3
1105,670,251,3,3
1102,670,252,3,3
1099,670,251,3,3
1096,670,250,3,3
1093,670,252,3,3
1090,670,251,3,3
1087,670,251,3,3
1084,670,249,3,3
1081,670,251,3,3
1078,670,250,3,3
1075,670,250,3,3
1072,670,250,3,3
1069,670,250,3,3
1066,670,251,3,3
1063,670,250,3,3
1060,670,249,3,3
1057,670,249,3,3
1054,670,250,3,3
1051,670,251,3,3
1048,670,250,3,3
1045,670,248,3,3
1042,670,251,3,3
1039,670,248,3,3
1036,670,250,3,3
1033,670,247,3,3
1030,670,247,3,3
1027,670,248,3,3
1024,670,248,3,3
1021,670,249,3,3
1018,670,248,3,3
1015,670,246,3,3
1012,670,247,3,3
1009,670,247,3,3
1006,670,247,3,3
1003,670,250,3,3
1000,670,248,3,3
1300,673,249,3,3
1297,673,249,3,3
1294,673,248,3,3
1291,673,247,3,3
1288,673,251,3,3
1285,673,251,3,3
1282,673,252,3,3
1279,673,107,3,3
1276,673,102,3,3
1273,673,97,3,3
1270,673,96,3,3
1267,673,95,3,3
1264,673,96,3,3
1261,673,98,3,3
1258,673,95,3,3
1255,673,94,3,3
1252,673,94,3,3
1249,673,93,3,3
1246,673,94,3,3
1243,673,94,3,3
1240,673,95,3,3
1237,673,95,3,3
1234,673,94,3,3
1231,673,95,3,3
1228,673,97,3,3
1225,673,96,3,3
1222,673,96,3,3
1219,673,94,3,3
1216,673,96,3,3
1213,673,96,3,3
1210,673,96,3,3
1207,673,96,3,3
1204,673,98,3,3
1201,673,99,3,3
1198,673,99,3,3
1195,673,100,3,3
1192,673,99,3,3
1189,673,99,3,3
1186,673,99,3,3
1183,673,100,3,3
1180,673,100,3,3
1177,673,101,3,3
1174,673,101,3,3
1171,673,103,3,3
1168,673,101,3,3
1165,673,101,3,3
1162,673,102,3,3
1159,673,103,3,3
1156,673,105,3,3
1153,673,103,3,3
1150,673,102,3,3
1147,673,99,3,3
1144,673,109,3,3
1141,673,133,3,3
1138,673,239,3,3
1135,673,250,3,3
1132,673,253,3,3
1129,673,254,3,3
1126,673,254,3,3
1123,673,254,3,3
1120,673,253,3,3
1117,673,252,3,3
1114,673,255,3,3
1111,673,252,3,3
1108,673,254,3,3
1105,673,253,3,3
1102,673,249,3,3
1099,673,253,3,3
1096,673,252,3,3
1093,673,252,3,3
1090,673,251,3,3
1087,673,252,3,3
1084,673,251,3,3
1081,673,251,3,3
1078,673,251,3,3
1075,673,249,3,3
1072,673,251,3,3
1069,673,251,3,3
1066,673,251,3,3
1063,673,250,3,3
1060,673,248,3,3
1057,673,249,3,3
1054,673,250,3,3
1051,673,251,3,3
1048,673,249,3,3
1045,673,248,3,3
1042,673,247,3,3
1039,673,249,3,3
1036,673,248,3,3
1033,673,247,3,3
1030,673,247,3,3
1027,673,248,3,3
1024,673,247,3,3
1021,673,249,3,3
1018,673,246,3,3
1015,673,249,3,3
1012,673,250,3,3
1009,673,249,3,3
1006,673,246,3,3
1003,673,247,3,3
1000,673,246,3,3
1300,676,244,3,3
1297,676,247,3,3
1294,676,247,3,3
1291,676,247,3,3
1288,676,245,3,3
1285,676,249,3,3
1282,676,249,3,3
1279,676,107,3,3
1276,676,103,3,3
1273,676,98,3,3
1270,676,96,3,3
1267,676,97,3,3
1264,676,95,3,3
1261,676,93,3,3
1258,676,94,3,3
1255,676,94,3,3
1252,676,94,3,3
1249,676,94,3,3
1246,676,95,3,3
1243,676,94,3,3
1240,676,96,3,3
1237,676,96,3,3
1234,676,97,3,3
1231,676,94,3,3
1228,676,96,3,3
1225,676,96,3,3
1222,676,95,3,3
1219,676,95,3,3
1216,676,96,3,3
1213,676,96,3,3
1210,676,98,3,3
1207,676,97,3,3
1204,676,96,3,3
1201,676,95,3,3
1198,676,97,3,3
1195,676,98,3,3
1192,676,98,3,3
1189,676,98,3,3
1186,676,98,3,3
1183,676,99,3,3
1180,676,99,3,3
1177,676,99,3,3
1174,676,100,3,3
1171,676,100,3,3
1168,676,101,3,3
1165,676,100,3,3
1162,676,101,3,3
1159,676,102,3,3
1156,676,102,3,3
1153,676,102,3,3
1150,676,106,3,3
1147,676,107,3,3
1144,676,104,3,3
1141,676,108,3,3
1138,676,195,3,3
1135,676,247,3,3
1132,676,248,3,3
1129,676,249,3,3
1126,676,251,3,3
1123,676,248,3,3
1120,676,252,3,3
