
1204,670,96,6,6
1198,670,99,6,6
1192,670,98,6,6
1186,670,99,6,6
1180,670,100,6,6
1174,670,101,6,6
1168,670,101,6,6
1162,670,103,6,6
1156,670,102,6,6
1150,670,109,6,6
1144,670,106,6,6
1138,670,222,6,6
1132,670,255,6,6
1126,670,254,6,6
1120,670,254,6,6
1114,670,252,6,6
1108,670,251,6,6
1102,670,252,6,6
1096,670,253,6,6
1090,670,250,6,6
1084,670,253,6,6
1078,670,252,6,6
1072,670,250,6,6
1066,670,252,6,6
1060,670,249,6,6
1054,670,250,6,6
1048,670,248,6,6
1042,670,249,6,6
1036,670,249,6,6
1030,670,248,6,6
1024,670,251,6,6
1018,670,248,6,6
1012,670,248,6,6
1006,670,247,6,6
1000,670,244,6,6
1300,676,246,6,6
1294,676,243,6,6
1288,676,248,6,6
1282,676,249,6,6
1276,676,99,6,6
1270,676,96,6,6
1264,676,95,6,6
1258,676,96,6,6
1252,676,93,6,6
1246,676,94,6,6
1240,676,95,6,6
1234,676,95,6,6
1228,676,96,6,6
1222,676,95,6,6
1216,676,95,6,6
1210,676,96,6,6
1204,676,96,6,6
1198,676,96,6,6
1192,676,99,6,6
1186,676,99,6,6
1180,676,99,6,6
1174,676,102,6,6
1168,676,100,6,6
1162,676,102,6,6
1156,676,102,6,6
1150,676,103,6,6
1144,676,105,6,6
1138,676,167,6,6
1132,676,244,6,6
1126,676,244,6,6
1120,676,245,6,6
1114,676,247,6,6
1108,676,246,6,6
1102,676,244,6,6
1096,676,247,6,6
1090,676,244,6,6
1084,676,243,6,6
1078,676,244,6,6
1072,676,243,6,6
1066,676,244,6,6
1060,676,243,6,6
1054,676,241,6,6
1048,676,242,6,6
1042,676,244,6,6
1036,676,240,6,6
1030,676,243,6,6
1024,676,243,6,6
1018,676,241,6,6
1012,676,241,6,6
1006,676,240,6,6
1000,676,240,6,6
1300,682,241,6,6
1294,682,238,6,6
1288,682,240,6,6
1282,682,108,6,6
1276,682,99,6,6
1270,682,95,6,6
1264,682,94,6,6
1258,682,93,6,6
1252,682,95,6,6
1246,682,93,6,6
1240,682,93,6,6
1234,682,95,6,6
1228,682,95,6,6
1222,682,95,6,6
1216,682,95,6,6
1210,682,96,6,6
1204,682,96,6,6
1198,682,96,6,6
1192,682,98,6,6
1186,682,99,6,6
1180,682,99,6,6
1174,682,100,6,6
1168,682,101,6,6
1162,682,101,6,6
1156,682,102,6,6
1150,682,104,6,6
1144,682,106,6,6
1138,682,117,6,6
1132,682,233,6,6
1126,682,239,6,6
1120,682,236,6,6
1114,682,237,6,6
1108,682,235,6,6
1102,682,235,6,6
1096,682,237,6,6
1090,682,235,6,6
1084,682,233,6,6
1078,682,236,6,6
1072,682,233,6,6
1066,682,232,6,6
1060,682,233,6,6
1054,682,235,6,6
1048,682,233,6,6
1042,682,236,6,6
1036,682,233,6,6
1030,682,232,6,6
1024,682,233,6,6
1018,682,232,6,6
1012,682,231,6,6
1006,682,231,6,6
1000,682,231,6,6
1300,688,233,6,6
1294,688,231,6,6
1288,688,235,6,6
1282,688,234,6,6
1276,688,98,6,6
1270,688,94,6,6
1264,688,94,6,6
1258,688,93,6,6
1252,688,94,6,6
1246,688,95,6,6
1240,688,94,6,6
1234,688,94,6,6
1228,688,95,6,6
1222,688,95,6,6
1216,688,95,6,6
1210,688,96,6,6
1204,688,96,6,6
1198,688,98,6,6
1192,688,99,6,6
1186,688,99,6,6
1180,688,100,6,6
1174,688,100,6,6
1168,688,101,6,6
1162,688,103,6,6
1156,688,103,6,6
1150,688,104,6,6
1144,688,108,6,6
1138,688,109,6,6
1132,688,229,6,6
1126,688,234,6,6
1120,688,232,6,6
1114,688,233,6,6
1108,688,233,6,6
1102,688,232,6,6
1096,688,232,6,6
1090,688,231,6,6
1084,688,230,6,6
1078,688,232,6,6
1072,688,231,6,6
1066,688,233,6,6
1060,688,231,6,6
1054,688,229,6,6
1048,688,229,6,6
1042,688,231,6,6
1036,688,228,6,6
1030,688,228,6,6
1024,688,231,6,6
1018,688,231,6,6
1012,688,229,6,6
1006,688,229,6,6
1000,688,228,6,6
1300,694,225,6,6
1294,694,227,6,6
1288,694,225,6,6
1282,694,226,6,6
1276,694,99,6,6
1270,694,95,6,6
1264,694,93,6,6
1258,694,94,6,6
1252,694,94,6,6
1246,694,93,6,6
1240,694,94,6,6
1234,694,96,6,6
1228,694,95,6,6
1222,694,94,6,6
1216,694,93,6,6
1210,694,94,6,6
1204,694,95,6,6
1198,694,96,6,6
1192,694,96,6,6
1186,694,97,6,6
1180,694,97,6,6
1174,694,97,6,6
1168,694,99,6,6
1162,694,102,6,6
1156,694,101,6,6
1150,694,101,6,6
1144,694,103,6,6
1138,694,105,6,6
1132,694,208,6,6
1126,694,225,6,6
1120,694,226,6,6
1114,694,225,6,6
1108,694,226,6,6
1102,694,223,6,6
1096,694,225,6,6
1090,694,224,6,6
1084,694,224,6,6
1078,694,223,6,6
1072,694,222,6,6
1066,694,222,6,6
1060,694,221,6,6
1054,694,223,6,6
1048,694,223,6,6
1042,694,222,6,6
1036,694,222,6,6
1030,694,223,6,6
1024,694,222,6,6
1018,694,223,6,6
1012,694,221,6,6
1006,694,222,6,6
1000,694,221,6,6
1300,700,218,6,6
1294,700,216,6,6
1288,700,219,6,6
1282,700,140,6,6
1276,700,99,6,6
1270,700,95,6,6
1264,700,93,6,6
1258,700,93,6,6
1252,700,93,6,6
1246,700,94,6,6
1240,700,94,6,6
1234,700,94,6,6
1228,700,94,6,6
1222,700,94,6,6
1216,700,95,6,6
1210,700,95,6,6
1204,700,99,6,6
1198,700,100,6,6
1192,700,101,6,6
1186,700,100,6,6
1180,700,97,6,6
1174,700,99,6,6
1168,700,101,6,6
1162,700,103,6,6
1156,700,101,6,6
1150,700,103,6,6
1144,700,105,6,6
1138,700,106,6,6
1132,700,198,6,6
1126,700,217,6,6
1120,700,219,6,6
1114,700,218,6,6
1108,700,216,6,6
1102,700,217,6,6
1096,700,220,6,6
1090,700,217,6,6
1084,700,216,6,6
1078,700,217,6,6
1072,700,216,6,6
1066,700,216,6,6
1060,700,216,6,6
1054,700,218,6,6
1048,700,214,6,6
1042,700,214,6,6
1036,700,216,6,6
1030,700,216,6,6
1024,700,218,6,6
1018,700,215,6,6
1012,700,216,6,6
1006,700,215,6,6
1000,700,215,6,6
1300,706,211,6,6
1294,706,212,6,6
1288,706,213,6,6
1282,706,215,6,6
1276,706,99,6,6
1270,706,96,6,6
1264,706,93,6,6
1258,706,93,6,6
1252,706,93,6,6
1246,706,94,6,6
1240,706,95,6,6
1234,706,94,6,6
1228,706,95,6,6
1222,706,94,6,6
1216,706,96,6,6
1210,706,95,6,6
1204,706,102,6,6
1198,706,104,6,6
1192,706,106,6,6
1186,706,102,6,6
1180,706,98,6,6
1174,706,99,6,6
1168,706,100,6,6
1162,706,100,6,6
1156,706,101,6,6
1150,706,103,6,6
1144,706,102,6,6
1138,706,107,6,6
1132,706,146,6,6
1126,706,213,6,6
1120,706,212,6,6
1114,706,209,6,6
1108,706,211,6,6
1102,706,213,6,6
1096,706,212,6,6
1090,706,211,6,6
1084,706,212,6,6
1078,706,210,6,6
1072,706,211,6,6
1066,706,209,6,6
1060,706,210,6,6
1054,706,212,6,6
1048,706,211,6,6
1042,706,210,6,6
1036,706,212,6,6
1030,706,212,6,6
1024,706,210,6,6
1018,706,212,6,6
1012,706,211,6,6
1006,706,209,6,6
1000,706,209,6,6
1300,712,206,6,6
1294,712,205,6,6
1288,712,206,6,6
1282,712,207,6,6
1276,712,103,6,6
1270,712,108,6,6
1264,712,94,6,6
1258,712,94,6,6
1252,712,93,6,6
1246,712,95,6,6
1240,712,93,6,6
1234,712,94,6,6
1228,712,94,6,6
1222,712,96,6,6
1216,712,97,6,6
1210,712,104,6,6
1204,712,107,6,6
1198,712,107,6,6
1192,712,108,6,6
1186,712,109,6,6
1180,712,108,6,6
1174,712,100,6,6
1168,712,99,6,6
1162,712,100,6,6
1156,712,100,6,6
1150,712,102,6,6
1144,712,104,6,6
1138,712,104,6,6
1132,712,158,6,6
1126,712,202,6,6
1120,712,202,6,6
1114,712,203,6,6
1108,712,206,6,6
1102,712,205,6,6
1096,712,203,6,6
1090,712,202,6,6
1084,712,199,6,6
1078,712,203,6,6
1072,712,200,6,6
1066,712,199,6,6
1060,712,200,6,6
1054,712,202,6,6
1048,712,202,6,6
1042,712,201,6,6
1036,712,201,6,6
1030,712,200,6,6
1024,712,201,6,6
1018,712,199,6,6
1012,712,200,6,6
1006,712,201,6,6
1000,712,200,6,6
1300,718,200,6,6
1294,718,200,6,6
1288,718,199,6,6
1282,718,101,6,6
1276,718,107,6,6
1270,718,95,6,6
1264,718,92,6,6
1258,718,94,6,6
1252,718,94,6,6
1246,718,91,6,6
1240,718,92,6,6
1234,718,94,6,6
1228,718,95,6,6
1222,718,94,6,6
1216,718,95,6,6
1210,718,106,6,6
1204,718,107,6,6
1198,718,105,6,6
1192,718,109,6,6
1186,718,109,6,6
1180,718,109,6,6
1174,718,109,6,6
1168,718,99,6,6
1162,718,97,6,6
1156,718,98,6,6
1150,718,100,6,6
1144,718,100,6,6
1138,718,100,6,6
1132,718,124,6,6
1126,718,192,6,6
1120,718,196,6,6
1114,718,197,6,6
1108,718,195,6,6
1102,718,199,6,6
1096,718,195,6,6
1090,718,194,6,6
1084,718,197,6,6
1078,718,196,6,6
1072,718,195,6,6
1066,718,195,6,6
1060,718,195,6,6
1054,718,194,6,6
1048,718,195,6,6
1042,718,197,6,6
1036,718,197,6,6
1030,718,196,6,6
1024,718,195,6,6
1018,718,196,6,6
1012,718,194,6,6
1006,718,195,6,6
1000,718,194,6,6
1300,724,194,6,6
1294,724,193,6,6
1288,724,193,6,6
1282,724,101,6,6
1276,724,110,6,6
1270,724,95,6,6
1264,724,93,6,6
1258,724,94,6,6
1252,724,92,6,6
1246,724,91,6,6
1240,724,93,6,6
1234,724,93,6,6
1228,724,93,6,6
1222,724,94,6,6
1216,724,96,6,6
1210,724,105,6,6
1204,724,107,6,6
1198,724,107,6,6
1192,724,108,6,6
1186,724,109,6,6
1180,724,109,6,6
1174,724,109,6,6
1168,724,100,6,6
1162,724,99,6,6
1156,724,100,6,6
1150,724,101,6,6
1144,724,102,6,6
1138,724,103,6,6
1132,724,119,6,6
1126,724,183,6,6
1120,724,196,6,6
1114,724,196,6,6
1108,724,196,6,6
1102,724,193,6,6
1096,724,193,6,6
1090,724,197,6,6
1084,724,194,6,6
1078,724,194,6,6
1072,724,194,6,6
1066,724,192,6,6
1060,724,192,6,6
1054,724,193,6,6
1048,724,190,6,6
1042,724,192,6,6
1036,724,194,6,6
1030,724,191,6,6
1024,724,191,6,6
1018,724,192,6,6
1012,724,193,6,6
1006,724,191,6,6
1000,724,191,6,6
1300,730,188,6,6
1294,730,190,6,6
1288,730,191,6,6
1282,730,102,6,6
1276,730,110,6,6
1270,730,94,6,6
1264,730,92,6,6
1258,730,92,6,6
1252,730,93,6,6
1246,730,93,6,6
1240,730,92,6,6
1234,730,91,6,6
1228,730,93,6,6
1222,730,94,6,6
1216,730,93,6,6
1210,730,106,6,6
1204,730,106,6,6
1198,730,107,6,6
1192,730,108,6,6
1186,730,109,6,6
1180,730,110,6,6
1174,730,109,6,6
1168,730,101,6,6
1162,730,98,6,6
1156,730,99,6,6
1150,730,101,6,6
1144,730,101,6,6
1138,730,103,6,6
1132,730,104,6,6
1126,730,172,6,6
1120,730,188,6,6
1114,730,189,6,6
1108,730,187,6,6
1102,730,191,6,6
1096,730,190,6,6
1090,730,191,6,6
1084,730,189,6,6
1078,730,189,6,6
1072,730,189,6,6
1066,730,188,6,6
1060,730,188,6,6
1054,730,186,6,6
1048,730,187,6,6
1042,730,187,6,6
1036,730,186,6,6
1030,730,186,6,6
1024,730,187,6,6
1018,730,189,6,6
1012,730,186,6,6
1006,730,186,6,6
1000,730,185,6,6
1300,736,184,6,6
1294,736,186,6,6
1288,736,187,6,6
1282,736,182,6,6
1276,736,109,6,6
1270,736,95,6,6
1264,736,92,6,6
1258,736,96,6,6
1252,736,96,6,6
1246,736,97,6,6
1240,736,92,6,6
1234,736,93,6,6
1228,736,94,6,6
1222,736,93,6,6
1216,736,93,6,6
1210,736,104,6,6
1204,736,108,6,6
1198,736,107,6,6
1192,736,107,6,6
1186,736,108,6,6
1180,736,108,6,6
1174,736,109,6,6
1168,736,108,6,6
1162,736,98,6,6
1156,736,98,6,6
1150,736,99,6,6
1144,736,100,6,6
1138,736,100,6,6
1132,736,102,6,6
1126,736,104,6,6
1120,736,172,6,6
1114,736,184,6,6
1108,736,188,6,6
1102,736,185,6,6
1096,736,186,6,6
1090,736,185,6,6
1084,736,184,6,6
1078,736,187,6,6
1072,736,184,6,6
1066,736,186,6,6
1060,736,185,6,6
1054,736,186,6,6
1048,736,185,6,6
1042,736,185,6,6
1036,736,183,6,6
1030,736,184,6,6
1024,736,184,6,6
1018,736,184,6,6
1012,736,183,6,6
1006,736,184,6,6
1000,736,185,6,6
1300,742,180,6,6
1294,742,179,6,6
1288,742,179,6,6
1282,742,100,6,6
1276,742,107,6,6
1270,742,93,6,6
1264,742,95,6,6
1258,742,95,6,6
1252,742,94,6,6
1246,742,91,6,6
1240,742,93,6,6
1234,742,93,6,6
1228,742,92,6,6
1222,742,95,6,6
1216,742,95,6,6
1210,742,104,6,6
1204,742,106,6,6
1198,742,107,6,6
1192,742,105,6,6
1186,742,108,6,6
1180,742,109,6,6
1174,742,108,6,6
1168,742,105,6,6
1162,742,98,6,6
1156,742,97,6,6
1150,742,98,6,6
1144,742,100,6,6
1138,742,102,6,6
1132,742,101,6,6
1126,742,103,6,6
1120,742,104,6,6
1114,742,132,6,6
1108,742,179,6,6
1102,742,179,6,6
1096,742,180,6,6
1090,742,177,6,6
1084,742,179,6,6
1078,742,177,6,6
1072,742,177,6,6
1066,742,179,6,6
1060,742,177,6,6
1054,742,178,6,6
1048,742,177,6,6
1042,742,175,6,6
1036,742,179,6,6
1030,742,179,6,6
1024,742,177,6,6
1018,742,177,6,6
1012,742,178,6,6
1006,742,179,6,6
1000,742,176,6,6
1300,748,175,6,6
1294,748,176,6,6
1288,748,175,6,6
1282,748,99,6,6
1276,748,107,6,6
1270,748,93,6,6
1264,748,91,6,6
1258,748,92,6,6
1252,748,94,6,6
1246,748,93,6,6
1240,748,95,6,6
1234,748,90,6,6
1228,748,92,6,6
1222,748,92,6,6
1216,748,94,6,6
1210,748,93,6,6
1204,748,106,6,6
1198,748,108,6,6
1192,748,106,6,6
1186,748,108,6,6
1180,748,109,6,6
1174,748,107,6,6
1168,748,99,6,6
1162,748,98,6,6
1156,748,97,6,6
1150,748,98,6,6
1144,748,99,6,6
1138,748,100,6,6
1132,748,101,6,6
1126,748,102,6,6
1120,748,104,6,6
1114,748,102,6,6
1108,748,162,6,6
1102,748,175,6,6
1096,748,177,6,6
1090,748,175,6,6
1084,748,175,6,6
1078,748,175,6,6
1072,748,176,6,6
1066,748,174,6,6
1060,748,175,6,6
1054,748,174,6,6
1048,748,172,6,6
1042,748,173,6,6
1036,748,173,6,6
1030,748,173,6,6
1024,748,172,6,6
1018,748,174,6,6
1012,748,175,6,6
1006,748,172,6,6
1000,748,172,6,6
1300,754,171,6,6
1294,754,171,6,6
1288,754,171,6,6
1282,754,102,6,6
1276,754,104,6,6
1270,754,95,6,6
1264,754,93,6,6
1258,754,90,6,6
1252,754,91,6,6
1246,754,91,6,6
1240,754,92,6,6
1234,754,91,6,6
1228,754,90,6,6
1222,754,94,6,6
1216,754,93,6,6
1210,754,94,6,6
1204,754,98,6,6
1198,754,106,6,6
1192,754,105,6,6
1186,754,106,6,6
1180,754,106,6,6
1174,754,105,6,6
1168,754,99,6,6
1162,754,98,6,6
1156,754,97,6,6
1150,754,97,6,6
1144,754,97,6,6
1138,754,98,6,6
1132,754,100,6,6
1126,754,100,6,6
1120,754,103,6,6
1114,754,103,6,6
1108,754,104,6,6
1102,754,112,6,6
1096,754,167,6,6
1090,754,171,6,6
1084,754,171,6,6
1078,754,171,6,6
1072,754,170,6,6
1066,754,170,6,6
1060,754,170,6,6
1054,754,171,6,6
1048,754,171,6,6
1042,754,170,6,6
1036,754,172,6,6
1030,754,170,6,6
1024,754,170,6,6
1018,754,170,6,6
1012,754,169,6,6
1006,754,169,6,6
1000,754,170,6,6
1300,760,167,6,6
1294,760,167,6,6
1288,760,166,6,6
1282,760,102,6,6
1276,760,97,6,6
1270,760,93,6,6
1264,760,90,6,6
1258,760,91,6,6
1252,760,92,6,6
1246,760,90,6,6
1240,760,91,6,6
1234,760,95,6,6
1228,760,92,6,6
1222,760,92,6,6
1216,760,91,6,6
1210,760,93,6,6
1204,760,94,6,6
1198,760,97,6,6
1192,760,100,6,6
1186,760,99,6,6
1180,760,98,6,6
1174,760,95,6,6
1168,760,95,6,6
1162,760,96,6,6
1156,760,97,6,6
1150,760,95,6,6
1144,760,97,6,6
1138,760,98,6,6
1132,760,97,6,6
1126,760,101,6,6
1120,760,101,6,6
1114,760,100,6,6
1108,760,103,6,6
1102,760,106,6,6
1096,760,111,6,6
1090,760,163,6,6
1084,760,167,6,6
1078,760,166,6,6
1072,760,166,6,6
1066,760,166,6,6
1060,760,167,6,6
1054,760,166,6,6
1048,760,165,6,6
1042,760,166,6,6
1036,760,165,6,6
1030,760,165,6,6
1024,760,165,6,6
1018,760,164,6,6
1012,760,164,6,6
1006,760,164,6,6
1000,760,165,6,6
1300,766,164,6,6
1294,766,164,6,6
1288,766,163,6,6
1282,766,101,6,6
1276,766,95,6,6
1270,766,94,6,6
1264,766,89,6,6
1258,766,90,6,6
1252,766,92,6,6
1246,766,90,6,6
1240,766,89,6,6
1234,766,93,6,6
1228,766,93,6,6
1222,766,94,6,6
1216,766,92,6,6
1210,766,94,6,6
1204,766,94,6,6
1198,766,95,6,6
1192,766,95,6,6
1186,766,96,6,6
1180,766,94,6,6
1174,766,96,6,6
1168,766,95,6,6
1162,766,96,6,6
1156,766,97,6,6
1150,766,97,6,6
1144,766,97,6,6
1138,766,99,6,6
1132,766,98,6,6
1126,766,99,6,6
1120,766,100,6,6
1114,766,103,6,6
1108,766,103,6,6
1102,766,105,6,6
1096,766,106,6,6
1090,766,125,6,6
1084,766,165,6,6
1078,766,166,6,6
1072,766,165,6,6
1066,766,166,6,6
1060,766,164,6,6
1054,766,164,6,6
1048,766,164,6,6
1042,766,164,6,6
1036,766,163,6,6
1030,766,163,6,6
1024,766,163,6,6
1018,766,162,6,6
1012,766,163,6,6
1006,766,163,6,6
1000,766,162,6,6
1300,772,162,6,6
1294,772,162,6,6
1288,772,163,6,6
1282,772,101,6,6
1276,772,96,6,6
1270,772,94,6,6
1264,772,92,6,6
1258,772,94,6,6
1252,772,94,6,6
1246,772,92,6,6
1240,772,92,6,6
1234,772,92,6,6
1228,772,95,6,6
1222,772,92,6,6
1216,772,92,6,6
1210,772,93,6,6
1204,772,95,6,6
1198,772,96,6,6
1192,772,95,6,6
1186,772,97,6,6
1180,772,94,6,6
1174,772,95,6,6
1168,772,96,6,6
1162,772,97,6,6
1156,772,96,6,6
1150,772,97,6,6
1144,772,97,6,6
1138,772,98,6,6
1132,772,99,6,6
1126,772,98,6,6
1120,772,99,6,6
1114,772,100,6,6
1108,772,102,6,6
1102,772,103,6,6
1096,772,105,6,6
1090,772,104,6,6
1084,772,122,6,6
1078,772,161,6,6
1072,772,160,6,6
1066,772,161,6,6
1060,772,162,6,6
1054,772,160,6,6
1048,772,160,6,6
1042,772,161,6,6
1036,772,161,6,6
1030,772,162,6,6
1024,772,160,6,6
1018,772,160,6,6
1012,772,161,6,6
1006,772,160,6,6
1000,772,159,6,6
1300,778,158,6,6
1294,778,157,6,6
1288,778,110,6,6
1282,778,99,6,6
1276,778,95,6,6
1270,778,93,6,6
1264,778,92,6,6
1258,778,94,6,6
1252,778,93,6,6
1246,778,92,6,6
1240,778,93,6,6
1234,778,90,6,6
1228,778,91,6,6
1222,778,89,6,6
1216,778,93,6,6
1210,778,94,6,6
1204,778,92,6,6
1198,778,94,6,6
1192,778,94,6,6
1186,778,95,6,6
1180,778,95,6,6
1174,778,95,6,6
1168,778,95,6,6
1162,778,96,6,6
1156,778,96,6,6
1150,778,97,6,6
1144,778,97,6,6
1138,778,98,6,6
1132,778,99,6,6
1126,778,99,6,6
1120,778,99,6,6
1114,778,99,6,6
1108,778,101,6,6
1102,778,102,6,6
1096,778,103,6,6
1090,778,105,6,6
1084,778,106,6,6
1078,778,110,6,6
1072,778,150,6,6
1066,778,157,6,6
1060,778,157,6,6
1054,778,156,6,6
1048,778,157,6,6
1042,778,156,6,6
1036,778,156,6,6
1030,778,157,6,6
1024,778,156,6,6
1018,778,157,6,6
1012,778,156,6,6
1006,778,155,6,6
1000,778,155,6,6
1300,784,154,6,6
1294,784,153,6,6
1288,784,127,6,6
1282,784,99,6,6
1276,784,96,6,6
1270,784,92,6,6
1264,784,92,6,6
1258,784,94,6,6
1252,784,93,6,6
1246,784,93,6,6
1240,784,91,6,6
1234,784,91,6,6
1228,784,94,6,6
1222,784,92,6,6
1216,784,92,6,6
1210,784,94,6,6
1204,784,94,6,6
1198,784,94,6,6
1192,784,95,6,6
1186,784,95,6,6
1180,784,97,6,6
1174,784,95,6,6
1168,784,95,6,6
1162,784,95,6,6
1156,784,96,6,6
1150,784,97,6,6
1144,784,97,6,6
1138,784,97,6,6
1132,784,97,6,6
1126,784,98,6,6
1120,784,99,6,6
1114,784,101,6,6
1108,784,102,6,6
1102,784,102,6,6
1096,784,102,6,6
1090,784,104,6,6
1084,784,105,6,6
1078,784,107,6,6
1072,784,112,6,6
1066,784,152,6,6
1060,784,154,6,6
1054,784,154,6,6
1048,784,154,6,6
1042,784,155,6,6
1036,784,154,6,6
1030,784,153,6,6
1024,784,156,6,6
1018,784,154,6,6
