
1134,641,292,1,1
1133,641,294,1,1
1132,641,292,1,1
1131,641,298,1,1
1130,641,292,1,1
1129,641,293,1,1
1128,641,294,1,1
1127,641,293,1,1
1126,641,294,1,1
1125,641,291,1,1
1124,641,293,1,1
1123,641,295,1,1
1122,641,290,1,1
1121,641,294,1,1
1120,641,292,1,1
1119,641,290,1,1
1118,641,293,1,1
1117,641,295,1,1
1116,641,291,1,1
1115,641,290,1,1
1114,641,292,1,1
1113,641,292,1,1
1112,641,292,1,1
1111,641,289,1,1
1110,641,292,1,1
1109,641,290,1,1
1108,641,289,1,1
1107,641,292,1,1
1106,641,289,1,1
1105,641,292,1,1
1104,641,290,1,1
1103,641,292,1,1
1102,641,293,1,1
1101,641,291,1,1
1100,641,291,1,1
1099,641,292,1,1
1098,641,289,1,1
1097,641,291,1,1
1096,641,289,1,1
1095,641,291,1,1
1094,641,292,1,1
1093,641,291,1,1
1092,641,289,1,1
1091,641,292,1,1
1090,641,289,1,1
1089,641,287,1,1
1088,641,291,1,1
1087,641,288,1,1
1086,641,290,1,1
1085,641,293,1,1
1084,641,289,1,1
1083,641,291,1,1
1082,641,288,1,1
1081,641,289,1,1
1080,641,290,1,1
1079,641,290,1,1
1078,641,286,1,1
1077,641,292,1,1
1076,641,290,1,1
1075,641,290,1,1
1074,641,290,1,1
1073,641,290,1,1
1072,641,292,1,1
1071,641,290,1,1
1070,641,290,1,1
1069,641,289,1,1
1068,641,289,1,1
1067,641,287,1,1
1066,641,291,1,1
1065,641,290,1,1
1064,641,288,1,1
1063,641,288,1,1
1062,641,289,1,1
1061,641,287,1,1
1060,641,288,1,1
1059,641,289,1,1
1058,641,289,1,1
1057,641,290,1,1
1056,641,287,1,1
1055,641,290,1,1
1054,641,288,1,1
1053,641,290,1,1
1052,641,288,1,1
1051,641,287,1,1
1050,641,287,1,1
1049,641,290,1,1
1048,641,288,1,1
1047,641,289,1,1
1046,641,287,1,1
1045,641,283,1,1
1044,641,288,1,1
1043,641,287,1,1
1042,641,287,1,1
1041,641,286,1,1
1040,641,287,1,1
1039,641,288,1,1
1038,641,289,1,1
1037,641,283,1,1
1036,641,286,1,1
1035,641,287,1,1
1034,641,287,1,1
1033,641,287,1,1
1032,641,283,1,1
1031,641,284,1,1
1030,641,286,1,1
1029,641,286,1,1
1028,641,285,1,1
1027,641,284,1,1
1026,641,287,1,1
1025,641,285,1,1
1024,641,288,1,1
1023,641,283,1,1
1022,641,283,1,1
1021,641,285,1,1
1020,641,286,1,1
1019,641,283,1,1
1018,641,290,1,1
1017,641,282,1,1
1016,641,283,1,1
1015,641,287,1,1
1014,641,285,1,1
1013,641,285,1,1
1012,641,285,1,1
1011,641,284,1,1
1010,641,285,1,1
1009,641,287,1,1
1008,641,283,1,1
1007,641,284,1,1
1006,641,287,1,1
1005,641,286,1,1
1004,641,282,1,1
1003,641,286,1,1
1002,641,288,1,1
1001,641,287,1,1
1000,641,285,1,1
1300,642,283,1,1
1299,642,283,1,1
1298,642,287,1,1
1297,642,293,1,1
1296,642,298,1,1
1295,642,102,1,1
1294,642,96,1,1
1293,642,104,1,1
1292,642,103,1,1
1291,642,107,1,1
1290,642,108,1,1
1289,642,110,1,1
1288,642,111,1,1
1287,642,108,1,1
1286,642,104,1,1
1285,642,104,1,1
1284,642,106,1,1
1283,642,110,1,1
1282,642,108,1,1
1281,642,110,1,1
1280,642,108,1,1
1279,642,107,1,1
1278,642,111,1,1
1277,642,106,1,1
1276,642,105,1,1
1275,642,105,1,1
1274,642,106,1,1
1273,642,103,1,1
1272,642,104,1,1
1271,642,109,1,1
1270,642,105,1,1
1269,642,104,1,1
1268,642,104,1,1
1267,642,104,1,1
1266,642,104,1,1
1265,642,106,1,1
1264,642,102,1,1
1263,642,99,1,1
1262,642,100,1,1
1261,642,95,1,1
1260,642,96,1,1
1259,642,97,1,1
1258,642,99,1,1
1257,642,101,1,1
1256,642,98,1,1
1255,642,100,1,1
1254,642,96,1,1
1253,642,99,1,1
1252,642,98,1,1
1251,642,96,1,1
1250,642,97,1,1
1249,642,97,1,1
1248,642,97,1,1
1247,642,96,1,1
1246,642,97,1,1
1245,642,97,1,1
1244,642,97,1,1
1243,642,97,1,1
1242,642,97,1,1
1241,642,97,1,1
1240,642,97,1,1
1239,642,97,1,1
1238,642,97,1,1
1237,642,97,1,1
1236,642,98,1,1
1235,642,99,1,1
1234,642,98,1,1
1233,642,98,1,1
1232,642,99,1,1
1231,642,98,1,1
1230,642,99,1,1
1229,642,99,1,1
1228,642,99,1,1
1227,642,99,1,1
1226,642,99,1,1
1225,642,97,1,1
1224,642,97,1,1
1223,642,99,1,1
1222,642,101,1,1
1221,642,100,1,1
1220,642,100,1,1
1219,642,98,1,1
1218,642,100,1,1
1217,642,100,1,1
1216,642,102,1,1
1215,642,99,1,1
1214,642,101,1,1
1213,642,103,1,1
1212,642,101,1,1
1211,642,100,1,1
1210,642,102,1,1
1209,642,101,1,1
1208,642,100,1,1
1207,642,101,1,1
1206,642,101,1,1
1205,642,102,1,1
1204,642,101,1,1
1203,642,102,1,1
1202,642,102,1,1
1201,642,101,1,1
1200,642,102,1,1
1199,642,103,1,1
1198,642,103,1,1
1197,642,103,1,1
1196,642,102,1,1
1195,642,103,1,1
1194,642,103,1,1
1193,642,106,1,1
1192,642,103,1,1
1191,642,102,1,1
1190,642,100,1,1
1189,642,103,1,1
1188,642,102,1,1
1187,642,104,1,1
1186,642,99,1,1
1185,642,103,1,1
1184,642,102,1,1
1183,642,105,1,1
1182,642,108,1,1
1181,642,109,1,1
1180,642,108,1,1
1179,642,106,1,1
1178,642,106,1,1
1177,642,108,1,1
1176,642,108,1,1
1175,642,103,1,1
1174,642,106,1,1
1173,642,106,1,1
1172,642,109,1,1
1171,642,104,1,1
1170,642,155,1,1
1169,642,250,1,1
1168,642,5,1,1
1167,642,298,1,1
1166,642,302,1,1
1165,642,299,1,1
1164,642,297,1,1
1163,642,300,1,1
1162,642,300,1,1
1161,642,300,1,1
1160,642,298,1,1
1159,642,295,1,1
1158,642,293,1,1
1157,642,297,1,1
1156,642,296,1,1
1155,642,295,1,1
1154,642,296,1,1
1153,642,295,1,1
1152,642,296,1,1
1151,642,293,1,1
1150,642,294,1,1
1149,642,291,1,1
1148,642,291,1,1
1147,642,296,1,1
1146,642,295,1,1
1145,642,296,1,1
1144,642,292,1,1
1143,642,295,1,1
1142,642,294,1,1
1141,642,295,1,1
1140,642,292,1,1
1139,642,295,1,1
1138,642,293,1,1
1137,642,298,1,1
1136,642,293,1,1
1135,642,292,1,1
1134,642,292,1,1
1133,642,294,1,1
1132,642,299,1,1
1131,642,294,1,1
1130,642,295,1,1
1129,642,294,1,1
1128,642,293,1,1
1127,642,290,1,1
1126,642,290,1,1
1125,642,294,1,1
1124,642,292,1,1
1123,642,293,1,1
1122,642,290,1,1
1121,642,294,1,1
1120,642,290,1,1
1119,642,290,1,1
1118,642,294,1,1
1117,642,294,1,1
1116,642,294,1,1
1115,642,292,1,1
1114,642,290,1,1
1113,642,297,1,1
1112,642,294,1,1
1111,642,295,1,1
1110,642,293,1,1
1109,642,293,1,1
1108,642,291,1,1
1107,642,292,1,1
1106,642,291,1,1
1105,642,295,1,1
1104,642,292,1,1
1103,642,294,1,1
1102,642,293,1,1
1101,642,290,1,1
1100,642,292,1,1
1099,642,290,1,1
1098,642,290,1,1
1097,642,290,1,1
1096,642,293,1,1
1095,642,293,1,1
1094,642,291,1,1
1093,642,294,1,1
1092,642,290,1,1
1091,642,290,1,1
1090,642,292,1,1
1089,642,288,1,1
1088,642,287,1,1
1087,642,289,1,1
1086,642,293,1,1
1085,642,290,1,1
1084,642,290,1,1
1083,642,291,1,1
1082,642,290,1,1
1081,642,288,1,1
1080,642,290,1,1
1079,642,288,1,1
1078,642,289,1,1
1077,642,290,1,1
1076,642,289,1,1
1075,642,290,1,1
1074,642,291,1,1
1073,642,289,1,1
1072,642,291,1,1
1071,642,291,1,1
1070,642,289,1,1
1069,642,286,1,1
1068,642,289,1,1
1067,642,288,1,1
1066,642,290,1,1
1065,642,289,1,1
1064,642,292,1,1
1063,642,290,1,1
1062,642,288,1,1
1061,642,289,1,1
1060,642,289,1,1
1059,642,290,1,1
1058,642,289,1,1
1057,642,290,1,1
1056,642,289,1,1
1055,642,287,1,1
1054,642,286,1,1
1053,642,286,1,1
1052,642,290,1,1
1051,642,286,1,1
1050,642,289,1,1
1049,642,288,1,1
1048,642,289,1,1
1047,642,288,1,1
1046,642,289,1,1
1045,642,287,1,1
1044,642,287,1,1
1043,642,290,1,1
1042,642,287,1,1
1041,642,290,1,1
1040,642,288,1,1
1039,642,288,1,1
1038,642,291,1,1
1037,642,288,1,1
1036,642,286,1,1
1035,642,287,1,1
1034,642,287,1,1
1033,642,286,1,1
1032,642,285,1,1
1031,642,284,1,1
1030,642,287,1,1
1029,642,286,1,1
1028,642,288,1,1
1027,642,288,1,1
1026,642,286,1,1
1025,642,287,1,1
1024,642,283,1,1
1023,642,288,1,1
1022,642,287,1,1
1021,642,284,1,1
1020,642,283,1,1
1019,642,284,1,1
1018,642,282,1,1
1017,642,286,1,1
1016,642,285,1,1
1015,642,286,1,1
1014,642,283,1,1
1013,642,286,1,1
1012,642,282,1,1
1011,642,286,1,1
1010,642,283,1,1
1009,642,286,1,1
1008,642,285,1,1
1007,642,287,1,1
1006,642,287,1,1
1005,642,283,1,1
1004,642,286,1,1
1003,642,282,1,1
1002,642,284,1,1
1001,642,286,1,1
1000,642,287,1,1
1300,643,283,1,1
1299,643,284,1,1
1298,643,287,1,1
1297,643,296,1,1
1296,643,104,1,1
1295,643,99,1,1
1294,643,96,1,1
1293,643,107,1,1
1292,643,108,1,1
1291,643,107,1,1
1290,643,106,1,1
1289,643,107,1,1
1288,643,109,1,1
1287,643,108,1,1
1286,643,110,1,1
1285,643,108,1,1
1284,643,109,1,1
1283,643,108,1,1
1282,643,106,1,1
1281,643,109,1,1
1280,643,106,1,1
1279,643,114,1,1
1278,643,109,1,1
1277,643,105,1,1
1276,643,107,1,1
1275,643,106,1,1
1274,643,104,1,1
1273,643,106,1,1
1272,643,104,1,1
1271,643,107,1,1
1270,643,105,1,1
1269,643,104,1,1
1268,643,104,1,1
1267,643,102,1,1
1266,643,102,1,1
1265,643,102,1,1
1264,643,104,1,1
1263,643,99,1,1
1262,643,101,1,1
1261,643,96,1,1
1260,643,100,1,1
1259,643,97,1,1
1258,643,100,1,1
1257,643,97,1,1
1256,643,101,1,1
1255,643,97,1,1
1254,643,98,1,1
1253,643,100,1,1
1252,643,96,1,1
1251,643,97,1,1
1250,643,96,1,1
1249,643,97,1,1
1248,643,97,1,1
1247,643,97,1,1
1246,643,97,1,1
1245,643,97,1,1
1244,643,97,1,1
1243,643,97,1,1
1242,643,97,1,1
1241,643,97,1,1
1240,643,98,1,1
1239,643,98,1,1
1238,643,99,1,1
1237,643,97,1,1
1236,643,98,1,1
1235,643,97,1,1
1234,643,99,1,1
1233,643,99,1,1
1232,643,100,1,1
1231,643,99,1,1
1230,643,98,1,1
1229,643,97,1,1
1228,643,98,1,1
1227,643,100,1,1
1226,643,98,1,1
1225,643,98,1,1
1224,643,98,1,1
1223,643,98,1,1
1222,643,100,1,1
1221,643,99,1,1
1220,643,99,1,1
1219,643,101,1,1
1218,643,101,1,1
1217,643,100,1,1
1216,643,102,1,1
1215,643,100,1,1
1214,643,103,1,1
1213,643,102,1,1
1212,643,102,1,1
1211,643,100,1,1
1210,643,100,1,1
1209,643,103,1,1
1208,643,103,1,1
1207,643,101,1,1
1206,643,102,1,1
1205,643,103,1,1
1204,643,101,1,1
1203,643,102,1,1
1202,643,101,1,1
1201,643,103,1,1
1200,643,102,1,1
1199,643,103,1,1
1198,643,102,1,1
1197,643,103,1,1
1196,643,103,1,1
1195,643,103,1,1
1194,643,101,1,1
1193,643,103,1,1
1192,643,105,1,1
1191,643,102,1,1
1190,643,102,1,1
1189,643,101,1,1
1188,643,101,1,1
1187,643,101,1,1
1186,643,105,1,1
1185,643,105,1,1
1184,643,108,1,1
1183,643,107,1,1
1182,643,105,1,1
1181,643,109,1,1
1180,643,108,1,1
1179,643,107,1,1
1178,643,107,1,1
1177,643,109,1,1
1176,643,109,1,1
1175,643,110,1,1
1174,643,108,1,1
1173,643,103,1,1
1172,643,125,1,1
1171,643,120,1,1
1170,643,6449,1,1
1169,643,246,1,1
1168,643,257,1,1
1167,643,282,1,1
1166,643,284,1,1
1165,643,296,1,1
1164,643,302,1,1
1163,643,297,1,1
1162,643,302,1,1
1161,643,299,1,1
1160,643,299,1,1
1159,643,295,1,1
1158,643,297,1,1
1157,643,296,1,1
1156,643,297,1,1
1155,643,294,1,1
1154,643,294,1,1
1153,643,295,1,1
1152,643,296,1,1
1151,643,297,1,1
1150,643,291,1,1
1149,643,296,1,1
1148,643,296,1,1
1147,643,296,1,1
1146,643,298,1,1
1145,643,294,1,1
1144,643,296,1,1
1143,643,291,1,1
1142,643,297,1,1
1141,643,291,1,1
1140,643,294,1,1
1139,643,292,1,1
1138,643,293,1,1
1137,643,297,1,1
1136,643,294,1,1
1135,643,294,1,1
1134,643,294,1,1
1133,643,292,1,1
1132,643,291,1,1
1131,643,294,1,1
1130,643,293,1,1
1129,643,289,1,1
1128,643,293,1,1
1127,643,292,1,1
1126,643,293,1,1
1125,643,293,1,1
1124,643,292,1,1
1123,643,291,1,1
1122,643,295,1,1
1121,643,294,1,1
1120,643,293,1,1
1119,643,293,1,1
1118,643,292,1,1
1117,643,291,1,1
1116,643,293,1,1
1115,643,292,1,1
1114,643,291,1,1
1113,643,290,1,1
1112,643,292,1,1
1111,643,291,1,1
1110,643,292,1,1
1109,643,291,1,1
1108,643,293,1,1
1107,643,289,1,1
1106,643,290,1,1
1105,643,290,1,1
1104,643,290,1,1
1103,643,290,1,1
1102,643,290,1,1
1101,643,289,1,1
1100,643,290,1,1
1099,643,289,1,1
1098,643,289,1,1
1097,643,292,1,1
1096,643,288,1,1
1095,643,289,1,1
1094,643,292,1,1
1093,643,287,1,1
1092,643,291,1,1
1091,643,292,1,1
1090,643,290,1,1
1089,643,287,1,1
1088,643,290,1,1
1087,643,288,1,1
1086,643,288,1,1
1085,643,289,1,1
1084,643,288,1,1
1083,643,288,1,1
1082,643,291,1,1
1081,643,287,1,1
1080,643,290,1,1
1079,643,289,1,1
1078,643,290,1,1
1077,643,289,1,1
1076,643,291,1,1
1075,643,289,1,1
1074,643,288,1,1
1073,643,288,1,1
1072,643,291,1,1
1071,643,286,1,1
1070,643,284,1,1
1069,643,289,1,1
1068,643,286,1,1
1067,643,286,1,1
1066,643,288,1,1
1065,643,291,1,1
1064,643,287,1,1
1063,643,289,1,1
1062,643,288,1,1
1061,643,288,1,1
1060,643,288,1,1
1059,643,287,1,1
1058,643,288,1,1
1057,643,286,1,1
1056,643,290,1,1
1055,643,291,1,1
1054,643,289,1,1
1053,643,290,1,1
1052,643,287,1,1
1051,643,286,1,1
1050,643,288,1,1
1049,643,284,1,1
1048,643,288,1,1
1047,643,287,1,1
1046,643,291,1,1
1045,643,287,1,1
1044,643,287,1,1
1043,643,288,1,1
1042,643,289,1,1
1041,643,287,1,1
1040,643,286,1,1
1039,643,289,1,1
1038,643,288,1,1
1037,643,287,1,1
1036,643,287,1,1
1035,643,286,1,1
1034,643,285,1,1
1033,643,286,1,1
1032,643,288,1,1
1031,643,283,1,1
1030,643,283,1,1
1029,643,286,1,1
1028,643,286,1,1
1027,643,285,1,1
1026,643,284,1,1
1025,643,284,1,1
1024,643,285,1,1
1023,643,285,1,1
1022,643,284,1,1
1021,643,287,1,1
1020,643,285,1,1
1019,643,286,1,1
1018,643,284,1,1
1017,643,284,1,1
1016,643,284,1,1
1015,643,288,1,1
1014,643,288,1,1
1013,643,286,1,1
1012,643,285,1,1
1011,643,285,1,1
1010,643,285,1,1
1009,643,285,1,1
1008,643,286,1,1
1007,643,284,1,1
1006,643,286,1,1
1005,643,284,1,1
1004,643,287,1,1
1003,643,283,1,1
1002,643,284,1,1
1001,643,286,1,1
1000,643,283,1,1
1300,644,284,1,1
1299,644,289,1,1
1298,644,289,1,1
1297,644,293,1,1
1296,644,103,1,1
1295,644,97,1,1
1294,644,104,1,1
1293,644,106,1,1
1292,644,108,1,1
1291,644,109,1,1
1290,644,107,1,1
1289,644,109,1,1
1288,644,106,1,1
1287,644,109,1,1
1286,644,106,1,1
1285,644,109,1,1
1284,644,106,1,1
1283,644,108,1,1
1282,644,106,1,1
1281,644,114,1,1
1280,644,110,1,1
1279,644,106,1,1
1278,644,109,1,1
1277,644,110,1,1
1276,644,111,1,1
1275,644,103,1,1
1274,644,108,1,1
1273,644,106,1,1
1272,644,104,1,1
1271,644,104,1,1
1270,644,106,1,1
1269,644,104,1,1
1268,644,103,1,1
1267,644,103,1,1
1266,644,104,1,1
1265,644,103,1,1
1264,644,101,1,1
1263,644,100,1,1
1262,644,98,1,1
1261,644,96,1,1
1260,644,97,1,1
1259,644,99,1,1
1258,644,99,1,1
1257,644,101,1,1
1256,644,100,1,1
1255,644,101,1,1
1254,644,99,1,1
1253,644,98,1,1
1252,644,96,1,1
1251,644,98,1,1
1250,644,98,1,1
1249,644,98,1,1
1248,644,97,1,1
1247,644,97,1,1
1246,644,97,1,1
1245,644,97,1,1
1244,644,97,1,1
1243,644,96,1,1
1242,644,96,1,1
1241,644,97,1,1
1240,644,97,1,1
1239,644,97,1,1
1238,644,97,1,1
1237,644,98,1,1
1236,644,100,1,1
1235,644,98,1,1
1234,644,99,1,1
1233,644,99,1,1
