
1280,850,106,10,10
1270,850,98,10,10
1260,850,95,10,10
1250,850,93,10,10
1240,850,90,10,10
1230,850,92,10,10
1220,850,90,10,10
1210,850,92,10,10
1200,850,93,10,10
1190,850,91,10,10
1180,850,91,10,10
1170,850,94,10,10
1160,850,96,10,10
1150,850,95,10,10
1140,850,96,10,10
1130,850,96,10,10
1120,850,97,10,10
1110,850,98,10,10
1100,850,98,10,10
1090,850,100,10,10
1080,850,102,10,10
1070,850,104,10,10
1060,850,105,10,10
1050,850,109,10,10
1040,850,128,10,10
1030,850,129,10,10
1020,850,128,10,10
1010,850,127,10,10
1000,850,130,10,10
1300,860,128,10,10
1290,860,128,10,10
1280,860,128,10,10
1270,860,102,10,10
1260,860,96,10,10
1250,860,94,10,10
1240,860,91,10,10
1230,860,91,10,10
1220,860,91,10,10
1210,860,90,10,10
1200,860,93,10,10
1190,860,92,10,10
1180,860,94,10,10
1170,860,94,10,10
1160,860,94,10,10
1150,860,94,10,10
1140,860,95,10,10
1130,860,96,10,10
1120,860,97,10,10
1110,860,99,10,10
1100,860,101,10,10
1090,860,101,10,10
1080,860,103,10,10
1070,860,105,10,10
1060,860,106,10,10
1050,860,108,10,10
1040,860,126,10,10
1030,860,126,10,10
1020,860,127,10,10
1010,860,127,10,10
1000,860,127,10,10
1300,870,128,10,10
1290,870,126,10,10
1280,870,105,10,10
1270,870,98,10,10
1260,870,95,10,10
1250,870,92,10,10
1240,870,91,10,10
1230,870,91,10,10
1220,870,90,10,10
1210,870,93,10,10
1200,870,93,10,10
1190,870,94,10,10
1180,870,95,10,10
1170,870,95,10,10
1160,870,94,10,10
1150,870,95,10,10
1140,870,97,10,10
1130,870,97,10,10
1120,870,97,10,10
1110,870,97,10,10
1100,870,99,10,10
1090,870,101,10,10
1080,870,101,10,10
1070,870,104,10,10
1060,870,105,10,10
1050,870,109,10,10
1040,870,121,10,10
1030,870,123,10,10
1020,870,124,10,10
1010,870,124,10,10
1000,870,125,10,10
1300,880,123,10,10
1290,880,122,10,10
1280,880,107,10,10
1270,880,100,10,10
1260,880,96,10,10
1250,880,93,10,10
1240,880,92,10,10
1230,880,91,10,10
1220,880,91,10,10
1210,880,90,10,10
1200,880,92,10,10
1190,880,92,10,10
1180,880,94,10,10
1170,880,95,10,10
1160,880,95,10,10
1150,880,95,10,10
1140,880,96,10,10
1130,880,97,10,10
1120,880,99,10,10
1110,880,100,10,10
1100,880,100,10,10
1090,880,100,10,10
1080,880,100,10,10
1070,880,104,10,10
1060,880,104,10,10
1050,880,107,10,10
1040,880,121,10,10
1030,880,121,10,10
1020,880,122,10,10
1010,880,122,10,10
1000,880,121,10,10
1300,890,120,10,10
1290,890,122,10,10
1280,890,101,10,10
1270,890,95,10,10
1260,890,93,10,10
1250,890,92,10,10
1240,890,90,10,10
1230,890,90,10,10
1220,890,90,10,10
1210,890,89,10,10
1200,890,91,10,10
1190,890,91,10,10
1180,890,92,10,10
1170,890,94,10,10
1160,890,94,10,10
1150,890,95,10,10
1140,890,96,10,10
1130,890,97,10,10
1120,890,98,10,10
1110,890,99,10,10
1100,890,99,10,10
1090,890,101,10,10
1080,890,102,10,10
1070,890,102,10,10
1060,890,104,10,10
1050,890,108,10,10
1040,890,118,10,10
1030,890,114,10,10
1020,890,118,10,10
1010,890,116,10,10
1000,890,116,10,10
1300,900,115,10,10
1290,900,115,10,10
1280,900,103,10,10
1270,900,97,10,10
1260,900,93,10,10
1250,900,89,10,10
1240,900,90,10,10
1230,900,92,10,10
1220,900,92,10,10
1210,900,91,10,10
1200,900,90,10,10
1190,900,92,10,10
1180,900,92,10,10
1170,900,92,10,10
1160,900,94,10,10
1150,900,94,10,10
1140,900,95,10,10
1130,900,96,10,10
1120,900,96,10,10
1110,900,97,10,10
1100,900,99,10,10
1090,900,99,10,10
1080,900,101,10,10
1070,900,102,10,10
1060,900,106,10,10
1050,900,115,10,10
1040,900,115,10,10
1030,900,116,10,10
1020,900,116,10,10
1010,900,116,10,10
1000,900,115,10,10
1300,910,115,10,10
1290,910,115,10,10
1280,910,113,10,10
1270,910,102,10,10
1260,910,94,10,10
1250,910,92,10,10
1240,910,89,10,10
1230,910,91,10,10
1220,910,92,10,10
1210,910,89,10,10
1200,910,88,10,10
1190,910,92,10,10
1180,910,92,10,10
1170,910,92,10,10
1160,910,94,10,10
1150,910,94,10,10
1140,910,96,10,10
1130,910,96,10,10
1120,910,97,10,10
1110,910,97,10,10
1100,910,99,10,10
1090,910,99,10,10
1080,910,100,10,10
1070,910,103,10,10
1060,910,112,10,10
1050,910,110,10,10
1040,910,112,10,10
1030,910,111,10,10
1020,910,113,10,10
1010,910,112,10,10
1000,910,110,10,10
1300,920,111,10,10
1290,920,112,10,10
1280,920,112,10,10
1270,920,100,10,10
1260,920,95,10,10
1250,920,92,10,10
1240,920,92,10,10
1230,920,89,10,10
1220,920,90,10,10
1210,920,94,10,10
1200,920,93,10,10
1190,920,90,10,10
1180,920,93,10,10
1170,920,92,10,10
1160,920,94,10,10
1150,920,94,10,10
1140,920,95,10,10
1130,920,95,10,10
1120,920,96,10,10
1110,920,97,10,10
1100,920,100,10,10
1090,920,99,10,10
1080,920,103,10,10
1070,920,107,10,10
1060,920,107,10,10
1050,920,107,10,10
1040,920,107,10,10
1030,920,109,10,10
1020,920,109,10,10
1010,920,110,10,10
1000,920,107,10,10
1300,930,106,10,10
1290,930,107,10,10
1280,930,104,10,10
1270,930,95,10,10
1260,930,91,10,10
1250,930,89,10,10
1240,930,92,10,10
1230,930,89,10,10
1220,930,89,10,10
1210,930,92,10,10
1200,930,92,10,10
1190,930,91,10,10
1180,930,92,10,10
1170,930,92,10,10
1160,930,95,10,10
1150,930,94,10,10
1140,930,95,10,10
1130,930,95,10,10
1120,930,97,10,10
1110,930,95,10,10
1100,930,99,10,10
1090,930,104,10,10
1080,930,105,10,10
1070,930,107,10,10
1060,930,107,10,10
1050,930,107,10,10
1040,930,105,10,10
1030,930,106,10,10
1020,930,106,10,10
1010,930,105,10,10
1000,930,107,10,10
1300,940,105,10,10
1290,940,106,10,10
1280,940,105,10,10
1270,940,98,10,10
1260,940,95,10,10
1250,940,89,10,10
1240,940,96,10,10
1230,940,95,10,10
1220,940,91,10,10
1210,940,89,10,10
1200,940,95,10,10
1190,940,88,10,10
1180,940,92,10,10
1170,940,93,10,10
1160,940,94,10,10
1150,940,93,10,10
1140,940,95,10,10
1130,940,95,10,10
1120,940,100,10,10
1110,940,100,10,10
1100,940,102,10,10
1090,940,103,10,10
1080,940,104,10,10
1070,940,105,10,10
1060,940,105,10,10
1050,940,104,10,10
1040,940,105,10,10
1030,940,105,10,10
1020,940,104,10,10
1010,940,104,10,10
1000,940,105,10,10
