
1002,642,285,2,2
1000,642,282,2,2
1300,644,286,2,2
1298,644,283,2,2
1296,644,291,2,2
1294,644,292,2,2
1292,644,105,2,2
1290,644,98,2,2
1288,644,102,2,2
1286,644,109,2,2
1284,644,109,2,2
1282,644,108,2,2
1280,644,106,2,2
1278,644,110,2,2
1276,644,110,2,2
1274,644,107,2,2
1272,644,109,2,2
1270,644,106,2,2
1268,644,105,2,2
1266,644,104,2,2
1264,644,104,2,2
1262,644,102,2,2
1260,644,99,2,2
1258,644,100,2,2
1256,644,98,2,2
1254,644,99,2,2
1252,644,102,2,2
1250,644,98,2,2
1248,644,96,2,2
1246,644,97,2,2
1244,644,97,2,2
1242,644,96,2,2
1240,644,97,2,2
1238,644,97,2,2
1236,644,97,2,2
1234,644,98,2,2
1232,644,97,2,2
1230,644,99,2,2
1228,644,99,2,2
1226,644,98,2,2
1224,644,97,2,2
1222,644,99,2,2
1220,644,99,2,2
1218,644,100,2,2
1216,644,103,2,2
1214,644,99,2,2
1212,644,100,2,2
1210,644,99,2,2
1208,644,102,2,2
1206,644,101,2,2
1204,644,100,2,2
1202,644,102,2,2
1200,644,101,2,2
1198,644,100,2,2
1196,644,103,2,2
1194,644,103,2,2
1192,644,104,2,2
1190,644,103,2,2
1188,644,106,2,2
1186,644,104,2,2
1184,644,104,2,2
1182,644,106,2,2
1180,644,108,2,2
1178,644,109,2,2
1176,644,107,2,2
1174,644,107,2,2
1172,644,114,2,2
1170,644,136,2,2
1168,644,144,2,2
1166,644,6470,2,2
1164,644,300,2,2
1162,644,302,2,2
1160,644,295,2,2
1158,644,295,2,2
1156,644,295,2,2
1154,644,297,2,2
1152,644,291,2,2
1150,644,292,2,2
1148,644,295,2,2
1146,644,292,2,2
1144,644,292,2,2
1142,644,293,2,2
1140,644,291,2,2
1138,644,292,2,2
1136,644,296,2,2
1134,644,295,2,2
1132,644,292,2,2
1130,644,290,2,2
1128,644,294,2,2
1126,644,294,2,2
1124,644,291,2,2
1122,644,293,2,2
1120,644,292,2,2
1118,644,292,2,2
1116,644,291,2,2
1114,644,289,2,2
1112,644,293,2,2
1110,644,290,2,2
1108,644,290,2,2
1106,644,290,2,2
1104,644,292,2,2
1102,644,289,2,2
1100,644,290,2,2
1098,644,291,2,2
1096,644,290,2,2
1094,644,291,2,2
1092,644,293,2,2
1090,644,292,2,2
1088,644,292,2,2
1086,644,289,2,2
1084,644,287,2,2
1082,644,290,2,2
1080,644,290,2,2
1078,644,288,2,2
1076,644,291,2,2
1074,644,288,2,2
1072,644,289,2,2
1070,644,289,2,2
1068,644,289,2,2
1066,644,289,2,2
1064,644,290,2,2
1062,644,286,2,2
1060,644,289,2,2
1058,644,288,2,2
1056,644,289,2,2
1054,644,288,2,2
1052,644,285,2,2
1050,644,286,2,2
1048,644,288,2,2
1046,644,285,2,2
1044,644,286,2,2
1042,644,288,2,2
1040,644,284,2,2
1038,644,285,2,2
1036,644,286,2,2
1034,644,284,2,2
1032,644,285,2,2
1030,644,287,2,2
1028,644,285,2,2
1026,644,289,2,2
1024,644,284,2,2
1022,644,284,2,2
1020,644,286,2,2
1018,644,285,2,2
1016,644,287,2,2
1014,644,283,2,2
1012,644,289,2,2
1010,644,284,2,2
1008,644,284,2,2
1006,644,288,2,2
1004,644,284,2,2
1002,644,285,2,2
1000,644,286,2,2
1300,646,287,2,2
1298,646,288,2,2
1296,646,290,2,2
1294,646,297,2,2
1292,646,103,2,2
1290,646,96,2,2
1288,646,106,2,2
1286,646,105,2,2
1284,646,107,2,2
1282,646,107,2,2
1280,646,109,2,2
1278,646,107,2,2
1276,646,109,2,2
1274,646,110,2,2
1272,646,108,2,2
1270,646,106,2,2
1268,646,105,2,2
1266,646,104,2,2
1264,646,105,2,2
1262,646,103,2,2
1260,646,100,2,2
1258,646,97,2,2
1256,646,100,2,2
1254,646,99,2,2
1252,646,98,2,2
1250,646,96,2,2
1248,646,97,2,2
1246,646,97,2,2
1244,646,97,2,2
1242,646,97,2,2
1240,646,97,2,2
1238,646,97,2,2
1236,646,97,2,2
1234,646,97,2,2
1232,646,97,2,2
1230,646,98,2,2
1228,646,100,2,2
1226,646,97,2,2
1224,646,98,2,2
1222,646,98,2,2
1220,646,99,2,2
1218,646,100,2,2
1216,646,99,2,2
1214,646,100,2,2
1212,646,101,2,2
1210,646,103,2,2
1208,646,100,2,2
1206,646,102,2,2
1204,646,103,2,2
1202,646,101,2,2
1200,646,102,2,2
1198,646,103,2,2
1196,646,102,2,2
1194,646,103,2,2
1192,646,103,2,2
1190,646,103,2,2
1188,646,104,2,2
1186,646,102,2,2
1184,646,104,2,2
1182,646,106,2,2
1180,646,102,2,2
1178,646,101,2,2
1176,646,108,2,2
1174,646,106,2,2
1172,646,108,2,2
1170,646,110,2,2
1168,646,156,2,2
1166,646,210,2,2
1164,646,274,2,2
1162,646,297,2,2
1160,646,299,2,2
1158,646,295,2,2
1156,646,297,2,2
1154,646,296,2,2
1152,646,296,2,2
1150,646,294,2,2
1148,646,295,2,2
1146,646,297,2,2
1144,646,296,2,2
1142,646,292,2,2
1140,646,293,2,2
1138,646,293,2,2
1136,646,296,2,2
1134,646,290,2,2
1132,646,295,2,2
1130,646,293,2,2
1128,646,292,2,2
1126,646,291,2,2
1124,646,293,2,2
1122,646,293,2,2
1120,646,292,2,2
1118,646,293,2,2
1116,646,291,2,2
1114,646,292,2,2
1112,646,290,2,2
1110,646,291,2,2
1108,646,293,2,2
1106,646,292,2,2
1104,646,289,2,2
1102,646,292,2,2
1100,646,289,2,2
1098,646,291,2,2
1096,646,289,2,2
1094,646,293,2,2
1092,646,289,2,2
1090,646,289,2,2
1088,646,286,2,2
1086,646,291,2,2
1084,646,288,2,2
1082,646,289,2,2
1080,646,291,2,2
1078,646,285,2,2
1076,646,287,2,2
1074,646,290,2,2
1072,646,288,2,2
1070,646,287,2,2
1068,646,288,2,2
1066,646,286,2,2
1064,646,290,2,2
1062,646,290,2,2
1060,646,286,2,2
1058,646,288,2,2
1056,646,287,2,2
1054,646,289,2,2
1052,646,287,2,2
1050,646,286,2,2
1048,646,286,2,2
1046,646,287,2,2
1044,646,286,2,2
1042,646,284,2,2
1040,646,286,2,2
1038,646,289,2,2
1036,646,286,2,2
1034,646,287,2,2
1032,646,288,2,2
1030,646,286,2,2
1028,646,287,2,2
1026,646,285,2,2
1024,646,285,2,2
1022,646,284,2,2
1020,646,287,2,2
1018,646,287,2,2
1016,646,285,2,2
1014,646,285,2,2
1012,646,285,2,2
1010,646,284,2,2
1008,646,285,2,2
1006,646,284,2,2
1004,646,286,2,2
1002,646,285,2,2
1000,646,286,2,2
1300,648,284,2,2
1298,648,285,2,2
1296,648,284,2,2
1294,648,294,2,2
1292,648,101,2,2
1290,648,98,2,2
1288,648,103,2,2
1286,648,109,2,2
1284,648,105,2,2
1282,648,107,2,2
1280,648,107,2,2
1278,648,106,2,2
1276,648,104,2,2
1274,648,108,2,2
1272,648,107,2,2
1270,648,105,2,2
1268,648,104,2,2
1266,648,104,2,2
1264,648,106,2,2
1262,648,100,2,2
1260,648,102,2,2
1258,648,98,2,2
1256,648,97,2,2
1254,648,100,2,2
1252,648,98,2,2
1250,648,97,2,2
1248,648,101,2,2
1246,648,97,2,2
1244,648,98,2,2
1242,648,97,2,2
1240,648,97,2,2
1238,648,97,2,2
1236,648,97,2,2
1234,648,98,2,2
1232,648,98,2,2
1230,648,98,2,2
1228,648,98,2,2
1226,648,97,2,2
1224,648,98,2,2
1222,648,98,2,2
1220,648,98,2,2
1218,648,99,2,2
1216,648,102,2,2
1214,648,101,2,2
1212,648,99,2,2
1210,648,101,2,2
1208,648,100,2,2
1206,648,103,2,2
1204,648,102,2,2
1202,648,103,2,2
1200,648,103,2,2
1198,648,102,2,2
1196,648,102,2,2
1194,648,103,2,2
1192,648,101,2,2
1190,648,102,2,2
1188,648,105,2,2
1186,648,103,2,2
1184,648,104,2,2
1182,648,104,2,2
1180,648,105,2,2
1178,648,105,2,2
1176,648,106,2,2
1174,648,108,2,2
1172,648,108,2,2
1170,648,111,2,2
1168,648,135,2,2
1166,648,267,2,2
1164,648,285,2,2
1162,648,298,2,2
1160,648,300,2,2
1158,648,294,2,2
1156,648,297,2,2
1154,648,295,2,2
1152,648,293,2,2
1150,648,295,2,2
1148,648,291,2,2
1146,648,295,2,2
1144,648,292,2,2
1142,648,291,2,2
1140,648,293,2,2
1138,648,291,2,2
1136,648,292,2,2
1134,648,291,2,2
1132,648,292,2,2
1130,648,295,2,2
1128,648,292,2,2
1126,648,291,2,2
1124,648,291,2,2
1122,648,292,2,2
1120,648,292,2,2
1118,648,291,2,2
1116,648,290,2,2
1114,648,292,2,2
1112,648,290,2,2
1110,648,292,2,2
1108,648,291,2,2
1106,648,288,2,2
1104,648,290,2,2
1102,648,294,2,2
1100,648,287,2,2
1098,648,290,2,2
1096,648,286,2,2
1094,648,288,2,2
1092,648,286,2,2
1090,648,288,2,2
1088,648,289,2,2
1086,648,288,2,2
1084,648,286,2,2
1082,648,285,2,2
1080,648,287,2,2
1078,648,288,2,2
1076,648,288,2,2
1074,648,288,2,2
1072,648,289,2,2
1070,648,286,2,2
1068,648,287,2,2
1066,648,287,2,2
1064,648,286,2,2
1062,648,282,2,2
1060,648,287,2,2
1058,648,288,2,2
1056,648,287,2,2
1054,648,286,2,2
1052,648,288,2,2
1050,648,288,2,2
1048,648,287,2,2
1046,648,289,2,2
1044,648,286,2,2
1042,648,287,2,2
1040,648,287,2,2
1038,648,284,2,2
1036,648,286,2,2
1034,648,287,2,2
1032,648,283,2,2
1030,648,282,2,2
1028,648,285,2,2
1026,648,284,2,2
1024,648,282,2,2
1022,648,283,2,2
1020,648,284,2,2
1018,648,284,2,2
1016,648,285,2,2
1014,648,286,2,2
1012,648,284,2,2
1010,648,284,2,2
1008,648,285,2,2
1006,648,284,2,2
1004,648,287,2,2
1002,648,283,2,2
1000,648,284,2,2
1300,650,283,2,2
1298,650,285,2,2
1296,650,287,2,2
1294,650,244,2,2
1292,650,98,2,2
1290,650,99,2,2
1288,650,105,2,2
1286,650,106,2,2
1284,650,106,2,2
1282,650,106,2,2
1280,650,106,2,2
1278,650,108,2,2
1276,650,104,2,2
1274,650,106,2,2
1272,650,106,2,2
1270,650,103,2,2
1268,650,103,2,2
1266,650,103,2,2
1264,650,102,2,2
1262,650,102,2,2
1260,650,99,2,2
1258,650,99,2,2
1256,650,98,2,2
1254,650,102,2,2
1252,650,99,2,2
1250,650,96,2,2
1248,650,98,2,2
1246,650,98,2,2
1244,650,97,2,2
1242,650,96,2,2
1240,650,97,2,2
1238,650,97,2,2
1236,650,98,2,2
1234,650,97,2,2
1232,650,97,2,2
1230,650,97,2,2
1228,650,97,2,2
1226,650,97,2,2
1224,650,97,2,2
1222,650,97,2,2
1220,650,99,2,2
1218,650,98,2,2
1216,650,100,2,2
1214,650,101,2,2
1212,650,101,2,2
1210,650,101,2,2
1208,650,101,2,2
1206,650,102,2,2
1204,650,103,2,2
1202,650,102,2,2
1200,650,102,2,2
1198,650,103,2,2
1196,650,102,2,2
1194,650,103,2,2
1192,650,104,2,2
1190,650,103,2,2
1188,650,104,2,2
1186,650,104,2,2
1184,650,105,2,2
1182,650,106,2,2
1180,650,105,2,2
1178,650,103,2,2
1176,650,106,2,2
1174,650,104,2,2
1172,650,106,2,2
1170,650,106,2,2
1168,650,107,2,2
1166,650,133,2,2
1164,650,279,2,2
1162,650,281,2,2
1160,650,296,2,2
1158,650,296,2,2
1156,650,290,2,2
1154,650,291,2,2
1152,650,290,2,2
1150,650,290,2,2
1148,650,291,2,2
1146,650,289,2,2
1144,650,290,2,2
1142,650,290,2,2
1140,650,290,2,2
1138,650,290,2,2
1136,650,289,2,2
1134,650,292,2,2
1132,650,289,2,2
1130,650,287,2,2
1128,650,287,2,2
1126,650,289,2,2
1124,650,290,2,2
1122,650,291,2,2
1120,650,288,2,2
1118,650,289,2,2
1116,650,288,2,2
1114,650,289,2,2
1112,650,288,2,2
1110,650,285,2,2
1108,650,285,2,2
1106,650,288,2,2
1104,650,287,2,2
1102,650,286,2,2
1100,650,284,2,2
1098,650,284,2,2
1096,650,285,2,2
1094,650,286,2,2
1092,650,284,2,2
1090,650,287,2,2
1088,650,286,2,2
1086,650,285,2,2
1084,650,284,2,2
1082,650,285,2,2
1080,650,286,2,2
1078,650,284,2,2
1076,650,282,2,2
1074,650,282,2,2
1072,650,283,2,2
1070,650,286,2,2
1068,650,286,2,2
1066,650,283,2,2
1064,650,284,2,2
1062,650,284,2,2
1060,650,284,2,2
1058,650,284,2,2
1056,650,283,2,2
1054,650,281,2,2
1052,650,283,2,2
1050,650,283,2,2
1048,650,284,2,2
1046,650,284,2,2
1044,650,283,2,2
1042,650,284,2,2
1040,650,284,2,2
1038,650,284,2,2
1036,650,284,2,2
1034,650,284,2,2
1032,650,281,2,2
1030,650,281,2,2
1028,650,282,2,2
1026,650,283,2,2
1024,650,283,2,2
1022,650,279,2,2
1020,650,282,2,2
1018,650,282,2,2
1016,650,278,2,2
1014,650,281,2,2
1012,650,280,2,2
1010,650,278,2,2
1008,650,281,2,2
1006,650,279,2,2
1004,650,282,2,2
1002,650,279,2,2
1000,650,280,2,2
1300,652,277,2,2
1298,652,281,2,2
1296,652,283,2,2
1294,652,289,2,2
1292,652,103,2,2
1290,652,96,2,2
1288,652,102,2,2
1286,652,107,2,2
1284,652,110,2,2
1282,652,109,2,2
1280,652,106,2,2
1278,652,106,2,2
1276,652,105,2,2
1274,652,106,2,2
1272,652,109,2,2
1270,652,104,2,2
1268,652,105,2,2
1266,652,103,2,2
1264,652,102,2,2
1262,652,98,2,2
1260,652,102,2,2
1258,652,99,2,2
1256,652,98,2,2
1254,652,93,2,2
1252,652,96,2,2
1250,652,98,2,2
1248,652,98,2,2
1246,652,95,2,2
1244,652,96,2,2
1242,652,98,2,2
1240,652,97,2,2
1238,652,97,2,2
1236,652,97,2,2
1234,652,97,2,2
1232,652,96,2,2
1230,652,97,2,2
1228,652,97,2,2
1226,652,97,2,2
1224,652,97,2,2
1222,652,97,2,2
1220,652,98,2,2
1218,652,98,2,2
1216,652,100,2,2
1214,652,101,2,2
1212,652,102,2,2
1210,652,102,2,2
1208,652,101,2,2
1206,652,102,2,2
1204,652,102,2,2
1202,652,99,2,2
1200,652,101,2,2
1198,652,101,2,2
1196,652,103,2,2
1194,652,103,2,2
1192,652,102,2,2
1190,652,102,2,2
1188,652,102,2,2
1186,652,103,2,2
1184,652,105,2,2
1182,652,102,2,2
1180,652,104,2,2
1178,652,104,2,2
1176,652,106,2,2
1174,652,107,2,2
1172,652,106,2,2
1170,652,106,2,2
1168,652,106,2,2
1166,652,118,2,2
1164,652,264,2,2
1162,652,211,2,2
1160,652,277,2,2
1158,652,288,2,2
1156,652,289,2,2
1154,652,283,2,2
1152,652,288,2,2
1150,652,283,2,2
1148,652,288,2,2
1146,652,285,2,2
1144,652,286,2,2
1142,652,288,2,2
1140,652,285,2,2
1138,652,286,2,2
1136,652,284,2,2
1134,652,285,2,2
1132,652,283,2,2
1130,652,285,2,2
1128,652,282,2,2
1126,652,281,2,2
1124,652,284,2,2
1122,652,284,2,2
1120,652,280,2,2
1118,652,284,2,2
1116,652,284,2,2
1114,652,284,2,2
1112,652,285,2,2
1110,652,283,2,2
1108,652,283,2,2
1106,652,282,2,2
1104,652,283,2,2
1102,652,282,2,2
1100,652,282,2,2
1098,652,284,2,2
1096,652,281,2,2
1094,652,282,2,2
1092,652,281,2,2
1090,652,281,2,2
1088,652,281,2,2
1086,652,281,2,2
1084,652,281,2,2
1082,652,281,2,2
1080,652,278,2,2
1078,652,282,2,2
1076,652,283,2,2
1074,652,281,2,2
1072,652,279,2,2
1070,652,281,2,2
1068,652,278,2,2
1066,652,280,2,2
1064,652,280,2,2
1062,652,282,2,2
1060,652,279,2,2
1058,652,281,2,2
1056,652,279,2,2
1054,652,280,2,2
1052,652,279,2,2
1050,652,282,2,2
1048,652,278,2,2
1046,652,278,2,2
1044,652,276,2,2
1042,652,270,2,2
1040,652,279,2,2
1038,652,276,2,2
1036,652,275,2,2
1034,652,275,2,2
1032,652,276,2,2
1030,652,276,2,2
1028,652,281,2,2
1026,652,275,2,2
1024,652,279,2,2
1022,652,278,2,2
1020,652,279,2,2
1018,652,278,2,2
1016,652,276,2,2
1014,652,278,2,2
1012,652,277,2,2
1010,652,275,2,2
1008,652,276,2,2
1006,652,275,2,2
1004,652,276,2,2
1002,652,274,2,2
1000,652,275,2,2
1300,654,273,2,2
1298,654,275,2,2
1296,654,277,2,2
1294,654,283,2,2
1292,654,107,2,2
1290,654,97,2,2
1288,654,101,2,2
1286,654,110,2,2
1284,654,111,2,2
1282,654,112,2,2
1280,654,111,2,2
1278,654,112,2,2
1276,654,110,2,2
1274,654,105,2,2
1272,654,100,2,2
1270,654,99,2,2
1268,654,102,2,2
1266,654,101,2,2
1264,654,99,2,2
1262,654,100,2,2
1260,654,102,2,2
1258,654,98,2,2
1256,654,99,2,2
1254,654,97,2,2
1252,654,98,2,2
1250,654,99,2,2
1248,654,99,2,2
1246,654,96,2,2
1244,654,96,2,2
1242,654,96,2,2
1240,654,97,2,2
1238,654,97,2,2
1236,654,96,2,2
1234,654,96,2,2
1232,654,97,2,2
1230,654,96,2,2
1228,654,97,2,2
1226,654,97,2,2
1224,654,99,2,2
1222,654,99,2,2
1220,654,98,2,2
1218,654,98,2,2
1216,654,99,2,2
1214,654,100,2,2
1212,654,101,2,2
1210,654,101,2,2
1208,654,101,2,2
1206,654,100,2,2
1204,654,100,2,2
1202,654,100,2,2
1200,654,100,2,2
1198,654,101,2,2
1196,654,103,2,2
1194,654,101,2,2
1192,654,103,2,2
1190,654,103,2,2
1188,654,102,2,2
1186,654,103,2,2
1184,654,105,2,2
1182,654,106,2,2
1180,654,103,2,2
1178,654,106,2,2
1176,654,106,2,2
1174,654,103,2,2
1172,654,108,2,2
1170,654,104,2,2
1168,654,102,2,2
1166,654,108,2,2
1164,654,121,2,2
1162,654,236,2,2
1160,654,226,2,2
1158,654,261,2,2
1156,654,284,2,2
1154,654,280,2,2
1152,654,279,2,2
1150,654,282,2,2
1148,654,284,2,2
1146,654,280,2,2
1144,654,277,2,2
1142,654,281,2,2
1140,654,276,2,2
1138,654,279,2,2
1136,654,279,2,2
1134,654,277,2,2
1132,654,279,2,2
1130,654,275,2,2
1128,654,277,2,2
1126,654,280,2,2
1124,654,280,2,2
1122,654,276,2,2
1120,654,275,2,2
1118,654,275,2,2
1116,654,278,2,2
1114,654,276,2,2
1112,654,275,2,2
1110,654,277,2,2
1108,654,276,2,2
1106,654,277,2,2
1104,654,276,2,2
1102,654,279,2,2
1100,654,279,2,2
1098,654,278,2,2
1096,654,275,2,2
1094,654,275,2,2
1092,654,275,2,2
1090,654,274,2,2
1088,654,276,2,2
1086,654,273,2,2
1084,654,272,2,2
1082,654,277,2,2
1080,654,277,2,2
1078,654,275,2,2
1076,654,278,2,2
1074,654,277,2,2
1072,654,274,2,2
1070,654,274,2,2
1068,654,273,2,2
1066,654,276,2,2
1064,654,273,2,2
1062,654,274,2,2
1060,654,274,2,2
1058,654,275,2,2
1056,654,271,2,2
1054,654,274,2,2
1052,654,270,2,2
1050,654,273,2,2
1048,654,273,2,2
1046,654,272,2,2
1044,654,275,2,2
1042,654,273,2,2
1040,654,275,2,2
1038,654,276,2,2
1036,654,274,2,2
1034,654,273,2,2
1032,654,273,2,2
1030,654,274,2,2
1028,654,270,2,2
1026,654,276,2,2
1024,654,271,2,2
1022,654,272,2,2
1020,654,270,2,2
1018,654,270,2,2
1016,654,273,2,2
1014,654,271,2,2
1012,654,272,2,2
1010,654,269,2,2
1008,654,271,2,2
1006,654,270,2,2
1004,654,267,2,2
1002,654,274,2,2
1000,654,272,2,2
1300,656,268,2,2
1298,656,272,2,2
1296,656,276,2,2
1294,656,279,2,2
1292,656,99,2,2
1290,656,94,2,2
1288,656,101,2,2
1286,656,122,2,2
1284,656,119,2,2
1282,656,114,2,2
1280,656,120,2,2
1278,656,120,2,2
1276,656,115,2,2
1274,656,104,2,2
1272,656,98,2,2
1270,656,99,2,2
1268,656,95,2,2
1266,656,95,2,2
1264,656,95,2,2
1262,656,99,2,2
1260,656,99,2,2
1258,656,97,2,2
1256,656,96,2,2
1254,656,97,2,2
1252,656,98,2,2
1250,656,98,2,2
1248,656,99,2,2
1246,656,96,2,2
1244,656,96,2,2
1242,656,97,2,2
1240,656,96,2,2
1238,656,97,2,2
1236,656,97,2,2
1234,656,97,2,2
1232,656,96,2,2
1230,656,97,2,2
1228,656,99,2,2
1226,656,98,2,2
1224,656,98,2,2
1222,656,98,2,2
1220,656,98,2,2
1218,656,98,2,2
1216,656,98,2,2
1214,656,99,2,2
1212,656,98,2,2
1210,656,100,2,2
1208,656,100,2,2
1206,656,100,2,2
1204,656,101,2,2
1202,656,101,2,2
1200,656,101,2,2
1198,656,102,2,2
1196,656,103,2,2
1194,656,101,2,2
1192,656,101,2,2
1190,656,102,2,2
1188,656,103,2,2
1186,656,104,2,2
1184,656,103,2,2
1182,656,103,2,2
1180,656,108,2,2
1178,656,105,2,2
1176,656,104,2,2
1174,656,104,2,2
